"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-09 07:50:00",7410,"NAN",11.92,-109.12,109.0348,-131.6591,-111.2205,-187.7238,154.4907,-87.90872,-244.0476,-151.8143,-405.3949,-105.7842,-228.01,537.8679,752.4758,515.9009,536.8527,462.1978,793.8779,559.0809,406.1187,496.1826,248.2365,540.8246,422.0364
"2025-12-09 07:55:00",7411,"NAN",11.92,-109.1288,109.0867,-133.0027,-111.5758,-187.467,154.4968,-87.83689,-244.2302,-151.3399,-405.2306,-105.753,-228.063,537.8373,752.2194,514.7453,536.7355,462.3012,794.0377,559.142,405.8083,496.7084,248.514,540.991,421.7292
"2025-12-09 08:00:00",7412,"NAN",11.92,-109.1549,109.1445,-134.3354,-111.818,-187.1641,154.505,-87.80433,-244.5341,-150.8507,-405.0218,-105.7389,-228.339,537.8764,752.3418,513.4826,536.3559,462.6223,794.046,559.0804,405.5986,497.1675,248.8316,540.9869,421.7054
"2025-12-09 08:05:00",7413,"NAN",11.92,-109.1226,109.1705,-135.4376,-112.138,-187.4314,154.5081,-87.78879,-244.5501,-150.4755,-404.7675,-105.7398,-228.3515,537.9904,752.3149,512.3227,536.0224,462.3615,793.8806,559.0242,405.7151,497.4124,248.9437,540.9478,421.765
"2025-12-09 08:10:00",7414,"NAN",11.92,-109.1353,109.1979,-136.7073,-112.3579,-186.9221,154.5114,-87.72664,-244.4167,-150.1859,-404.4764,-105.7623,-228.3159,537.8539,752.4194,510.9493,535.7874,462.7023,793.858,559.1948,405.7759,497.672,249.2936,540.9915,421.7625
"2025-12-09 08:15:00",7415,"NAN",11.92,-109.1092,109.2323,-138.0507,-112.4481,-186.8061,154.5184,-87.53284,-244.2065,-149.9455,-404.2235,-105.7748,-228.4733,538.0128,752.4706,509.8241,535.7357,460.2716,794.1074,559.3787,406.0888,497.9801,249.4532,540.9553,421.4576
"2025-12-09 08:20:00",7416,"NAN",11.92,-109.1013,109.2722,-139.3169,-112.3496,-188.6078,154.5171,-87.42706,-244.2379,-149.705,-404.0361,-105.7836,-228.7009,538.0217,752.7411,508.6016,536.0234,461.3381,793.9792,559.4394,405.9919,498.1702,249.5566,541.0604,421.2425
"2025-12-09 08:25:00",7417,"NAN",11.92,-109.1277,109.2867,-140.7103,-111.8958,-193.8497,154.5168,-87.28042,-244.1668,-149.6454,-403.9935,-105.7836,-228.8952,538.0018,752.6566,507.0581,536.533,458.0278,794.0518,559.6078,406.1861,498.1653,249.7415,540.9507,421.2095
"2025-12-09 08:30:00",7418,"NAN",11.92,-109.1278,109.3522,-142.5238,-111.5908,-200.4879,154.5121,-87.14037,-244.1615,-149.5229,-403.7795,-105.8009,-229.0781,537.7809,752.643,505.3064,536.847,453.0813,793.8774,559.8918,406.0484,498.3629,249.955,540.9608,420.9272
"2025-12-09 08:35:00",7419,"NAN",11.92,-109.1468,109.4311,-144.0976,-111.2124,-194.0936,154.5218,-86.94243,-244.1103,-149.3875,-403.6111,-105.8159,-229.1422,537.8293,752.5532,503.6489,537.2612,455.7404,793.9942,560.0339,406.2057,498.5688,250.1966,540.8325,420.7082
"2025-12-09 08:40:00",7420,"NAN",11.92,-109.1352,109.4834,-145.7332,-111.0141,-192.4203,154.5259,-86.81081,-244.1369,-149.3441,-403.3076,-105.9389,-229.314,537.8407,752.8667,502.289,537.4517,457.9092,793.8555,559.9794,406.0351,498.4429,250.4286,540.7396,420.7448
"2025-12-09 08:45:00",7421,"NAN",11.92,-109.1841,109.522,-146.6893,-110.5269,-191.1755,154.534,-86.7317,-244.2621,-149.4898,-403.2234,-106.0232,-230.5029,537.9366,752.9024,501.4932,537.8032,458.7814,794.1467,560.2407,406.0911,498.4291,250.4746,540.6088,419.8432
"2025-12-09 08:50:00",7422,"NAN",11.92,-109.1926,109.5387,-146.9702,-109.8097,-193.2283,154.5313,-86.52477,-244.1351,-149.5272,-403.1288,-106.0938,-229.9813,537.799,752.9674,501.286,538.7081,454.7305,793.9175,560.2161,406.0123,497.8195,250.5906,540.5227,420.366
"2025-12-09 08:55:00",7423,"NAN",11.92,-109.2249,109.6119,-147.0646,-109.0191,-194.6632,154.5315,-86.35277,-244.2597,-150.4403,-402.8941,-106.2895,-229.6165,537.7144,752.7322,501.4109,539.4376,455.7296,794.1132,560.5253,405.8426,496.2444,250.9446,540.3111,420.5075
"2025-12-09 09:00:00",7424,"NAN",11.92,-109.2605,109.6925,-146.9873,-108.4916,-192.8571,154.5324,-86.37022,-244.4527,-151.8069,-402.7268,-106.4518,-229.6096,537.7528,752.8719,501.6911,539.6663,457.282,794.1668,560.2132,405.8497,496.1946,250.8195,540.1838,420.4648
"2025-12-09 09:05:00",7425,"NAN",11.92,-109.271,109.7645,-147.0783,-107.8962,-192.3442,154.5343,-86.95097,-244.6965,-151.3948,-402.8199,-106.5501,-229.7804,537.6461,753.2194,501.0082,540.6181,457.2807,794.094,559.6451,405.6335,496.6892,250.9902,540.2416,420.2231
"2025-12-09 09:10:00",7426,"NAN",11.92,-109.2879,109.8327,-148.0037,-107.401,-192.7081,154.535,-87.43534,-244.5919,-150.7599,-402.7153,-106.4923,-229.8424,537.764,753.2409,500.4529,540.9944,448.7259,794.1103,559.2451,405.5498,497.2425,250.9556,540.3109,420.2936
"2025-12-09 09:15:00",7427,"NAN",11.92,-109.3933,109.8443,-148.2127,-106.788,-199.1372,154.5258,-87.53243,-244.7464,-150.527,-402.47,-106.4549,-230.0057,537.5842,753.0275,500.4147,541.4952,451.8365,793.829,559.4852,405.4793,497.4605,251.156,540.2167,420.1923
"2025-12-09 09:20:00",7428,"NAN",11.92,-109.3782,109.866,-148.1461,-106.3057,-196.7696,154.5346,-86.99889,-244.6273,-150.3933,-402.5172,-106.4458,-230.0661,537.5194,753.0822,500.3599,542.1837,453.4684,793.8828,560.0199,405.6731,497.5262,251.1867,540.2387,419.9225
"2025-12-09 09:25:00",7429,"NAN",11.92,-109.4185,109.9248,-148.2959,-105.482,-195.7476,154.5344,-86.92746,-244.5938,-150.5398,-402.4909,-106.4337,-230.2099,537.569,753.3444,500.1204,543.0986,452.986,793.8878,560.0665,405.6386,497.4121,251.2537,540.1889,419.8116
"2025-12-09 09:30:00",7430,"NAN",11.92,-109.4657,109.9283,-148.4385,-105.0183,-199.9163,154.5311,-86.65819,-244.4972,-150.4434,-402.4139,-106.6028,-230.7844,537.6487,753.2584,499.9695,543.436,451.94,794.1706,560.3032,405.6755,497.4975,251.3048,540.1436,419.0764
"2025-12-09 09:35:00",7431,"NAN",11.92,-109.4552,109.8823,-148.5414,-104.5469,-196.6451,154.5353,-86.68063,-244.6343,-150.0366,-402.2843,-106.6999,-231.4498,537.5606,753.0278,499.9706,543.8107,453.7954,794.1382,560.0854,405.7964,497.946,251.4531,540.0922,418.9077
"2025-12-09 09:40:00",7432,"NAN",11.92,-109.4627,109.8378,-148.4362,-104.1358,-195.3416,154.536,-86.54284,-244.6133,-149.5338,-402.232,-106.6676,-231.4649,537.6211,753.0908,500.3207,544.0754,454.7613,793.9296,560.4865,405.6759,498.6112,251.5884,540.1339,418.7183
"2025-12-09 09:45:00",7433,"NAN",11.92,-109.563,109.7995,-148.1016,-103.8777,-194.6476,154.5367,-86.22921,-244.6297,-149.1703,-401.9378,-106.6034,-231.7805,537.5432,753.1836,500.6003,544.4942,455.459,794.2271,560.771,405.6427,498.788,251.7672,540.2701,418.2645
"2025-12-09 09:50:00",7434,"NAN",11.92,-109.5712,109.6958,-147.6801,-103.2604,-194.3399,154.535,-86.04506,-244.6375,-149.0988,-401.8736,-106.6174,-231.8673,537.4879,753.0171,501.1233,545.0583,455.6717,794.1066,560.969,405.6584,498.4913,251.8416,540.0933,418.4585
"2025-12-09 09:55:00",7435,"NAN",11.92,-109.5292,109.5034,-147.4544,-102.9702,-193.937,154.5366,-85.97457,-244.556,-149.9333,-401.8957,-106.6497,-232.4103,537.5111,752.8365,501.174,545.3962,456.1033,794.1822,560.9375,405.7109,497.7556,251.9144,540.1785,417.7376
"2025-12-09 10:00:00",7436,"NAN",11.93,-109.5723,109.4154,-147.1213,-102.6449,-193.8402,154.536,-85.87885,-244.5158,-150.6233,-401.8235,-106.6461,-232.4119,537.4304,752.5969,501.6471,545.9151,456.0984,794.1017,561.0606,405.7685,497.0208,251.9514,540.1498,417.9446
"2025-12-09 10:05:00",7437,"NAN",11.93,-109.5849,109.279,-146.8521,-102.1301,-193.7232,154.5357,-85.81538,-244.5499,-151.1226,-401.888,-106.7094,-232.4223,537.4295,752.4722,501.7753,546.3747,456.1133,794.2361,561.0591,405.8152,496.6215,251.9693,540.2045,417.7787
"2025-12-09 10:10:00",7438,"NAN",11.93,-109.5973,109.135,-146.572,-101.5982,-193.655,154.5353,-85.65311,-244.6307,-151.4718,-401.6939,-106.7263,-232.6105,537.3915,752.364,502.0771,546.8192,455.8596,794.0407,561.2653,405.7196,496.3369,252.1494,540.1718,417.4497
"2025-12-09 10:15:00",7439,"NAN",11.92,-109.6328,109.0574,-146.3565,-101.2237,-193.8698,154.5355,-85.66973,-244.6312,-151.7428,-401.6776,-106.8093,-233.122,537.5698,752.4958,502.373,546.991,456.0657,794.1899,561.2454,405.5296,496.1836,251.95,540.0121,417.1184
"2025-12-09 10:20:00",7440,"NAN",11.93,-109.658,108.9976,-145.9847,-100.7414,-193.6785,154.5342,-85.71977,-244.7421,-151.7842,-401.8367,-106.8744,-233.3293,537.5382,752.4752,502.8386,547.6932,456.1257,794.0095,561.2577,405.5393,496.1933,251.8858,539.97,416.6811
"2025-12-09 10:25:00",7441,"NAN",11.93,-109.6564,108.908,-145.7366,-100.31,-193.6441,154.5344,-85.6225,-244.8604,-151.718,-401.9301,-106.9578,-233.5559,537.5389,752.2066,502.8368,547.9225,456.0744,794.1076,561.3866,405.688,496.4532,251.879,539.8338,416.8617
"2025-12-09 10:30:00",7442,"NAN",11.93,-109.6716,108.8969,-145.4749,-100.2343,-193.6433,154.5376,-85.42074,-244.7508,-151.5448,-402.0498,-106.9944,-233.7723,537.4766,752.2563,503.1506,548.0508,456.2577,794.0128,561.6861,405.5322,496.3468,251.733,539.9531,416.6681
"2025-12-09 10:35:00",7443,"NAN",11.93,-109.7042,108.9173,-145.0767,-99.87122,-195.8479,154.5349,-85.21318,-244.8421,-151.6661,-402.0058,-107.0114,-233.7544,537.388,752.5058,503.7724,548.3127,454.8858,794.1627,561.8114,405.5568,496.2062,251.7533,539.7062,416.7774
"2025-12-09 10:40:00",7444,"NAN",11.92,-109.7216,108.9363,-144.6453,-99.63152,-194.5169,154.5404,-84.97681,-244.8513,-151.8061,-401.914,-107.1201,-233.4591,537.4193,752.4792,503.9942,548.6896,455.21,794.0052,562.1122,405.4192,496.0894,251.9132,539.71,416.8466
"2025-12-09 10:45:00",7445,"NAN",11.93,-109.7611,108.9725,-144.2215,-99.18449,-196.5287,154.5395,-84.82684,-244.7229,-151.8056,-401.5694,-107.0466,-233.4858,537.5224,752.4891,504.2686,549.1129,453.7623,794.1613,562.0595,405.6084,496.0611,252.219,539.728,416.854
"2025-12-09 10:50:00",7446,"NAN",11.93,-109.7994,109.0923,-144.0622,-98.85717,-195.6535,154.5442,-84.88797,-244.8715,-151.9312,-401.4814,-107.0595,-233.1846,537.4401,752.5488,504.5063,549.4177,454.37,794.2593,562.0233,405.4864,495.9655,252.3477,539.7487,417.2584
"2025-12-09 10:55:00",7447,"NAN",11.93,-109.7592,109.2168,-143.8565,-98.51965,-195.1364,154.5462,-84.93555,-244.8422,-152.4413,-401.3998,-107.0593,-233.2135,537.3644,752.5177,504.7744,549.826,454.7786,794.2874,561.9266,405.4925,495.3402,252.237,539.7471,417.2985
"2025-12-09 11:00:00",7448,"NAN",11.93,-109.7787,109.2749,-143.7442,-98.29025,-194.8244,154.5477,-84.90424,-245.1056,-152.7387,-401.3585,-107.0523,-232.8596,537.3622,752.7775,504.6985,550.0308,455.1079,794.2122,562.1796,404.9126,495.2882,252.2911,539.8581,417.4296
"2025-12-09 11:05:00",7449,"NAN",11.93,-109.7629,109.3262,-143.8353,-97.89655,-194.586,154.5515,-84.76685,-245.5501,-152.6548,-401.4981,-107.097,-232.9384,537.4711,752.6819,504.6071,550.293,455.3827,793.9486,562.0638,404.9432,495.5392,252.2896,539.7836,417.3833
"2025-12-09 11:10:00",7450,"NAN",11.93,-109.7735,109.365,-143.7893,-97.75098,-194.4421,154.554,-84.99159,-245.5207,-152.7495,-401.5559,-107.1057,-233.0964,537.4495,752.8656,504.6945,550.5791,455.441,794.023,561.6334,404.9004,495.1015,252.2486,539.6737,417.0717
"2025-12-09 11:15:00",7451,"NAN",11.93,-109.7774,109.4553,-143.6529,-97.5153,-194.3034,154.558,-85.70026,-245.4716,-152.4947,-401.4151,-107.2097,-233.4451,537.5191,752.7787,504.938,550.5389,455.6806,794.0497,561.3279,404.9412,495.7177,252.3427,539.5639,417.1494
"2025-12-09 11:20:00",7452,"NAN",11.93,-109.7494,109.5533,-143.445,-97.3867,-194.2598,154.5594,-85.3374,-245.3698,-151.8319,-401.337,-107.2456,-233.3537,537.3435,752.9277,505.1693,551.003,455.5794,794.0647,561.5941,405.042,496.4881,252.4102,539.675,417.0925
"2025-12-09 11:25:00",7453,"NAN",11.93,-109.8078,109.685,-143.2324,-96.89999,-194.3028,154.5644,-85.10625,-245.5387,-151.3089,-401.2588,-107.2394,-232.5779,537.4441,753.2346,505.2748,551.3007,455.6271,794.2759,561.9382,404.7115,496.9167,252.5971,539.7156,417.98
"2025-12-09 11:30:00",7454,"NAN",11.93,-109.765,109.8301,-143.1398,-96.66728,-194.2397,154.5671,-84.77053,-245.6624,-150.8509,-401.0305,-107.2923,-232.2558,537.4139,753.1853,505.4692,551.6208,455.5348,794.0995,562.0447,404.6703,497.2883,252.8793,539.5128,418.2492
"2025-12-09 11:35:00",7455,"NAN",11.93,-109.7704,109.9093,-143.1565,-96.30003,-194.2635,154.5684,-84.53603,-245.7156,-150.3015,-400.6572,-107.2717,-232.5111,537.3105,753.26,505.1291,551.9041,455.664,794.0757,562.54,404.6343,498.0296,253.0723,539.5878,418.3989
"2025-12-09 11:40:00",7456,"NAN",11.93,-109.768,109.9697,-143.4381,-96.15879,-194.2216,154.5716,-84.20178,-245.7673,-149.9932,-400.5962,-107.3295,-231.3495,537.5139,753.2601,504.9103,552.0534,455.5707,794.0157,562.7171,404.6182,498.0793,252.9684,539.5452,419.2061
"2025-12-09 11:45:00",7457,"NAN",11.93,-109.7813,110.0515,-143.6327,-95.82487,-194.2884,154.5732,-83.86107,-245.6515,-149.968,-400.744,-107.3592,-230.78,537.3813,753.5118,504.8416,552.5323,455.5829,794.2594,563.3073,404.7038,498.2428,252.9572,539.3641,419.7045
"2025-12-09 11:50:00",7458,"NAN",11.93,-109.7577,110.1381,-143.8344,-95.48069,-194.2427,154.5768,-83.25314,-245.6688,-149.7196,-400.732,-107.3132,-230.6769,537.459,753.6611,504.6843,552.7589,455.4303,794.0455,563.711,404.7319,497.8899,253.1183,539.5402,419.6905
"2025-12-09 11:55:00",7459,"NAN",11.93,-109.7508,110.1877,-143.946,-95.34086,-194.6083,154.5795,-82.91428,-245.8984,-150.2647,-400.6924,-107.2794,-230.5387,537.353,753.6301,504.5547,552.821,455.0436,794.0623,564.0246,404.4127,497.6089,253.0614,539.6571,419.976
"2025-12-09 12:00:00",7460,"NAN",11.92,-109.781,110.1796,-144.1569,-95.17075,-194.7215,154.5839,-82.64909,-246.0488,-150.6668,-400.6925,-107.2854,-230.14,537.432,753.4442,504.3011,553.1365,455.2139,794.2119,564.212,404.3528,496.8555,252.9984,539.6605,420.1161
"2025-12-09 12:05:00",7461,"NAN",11.93,-109.7993,110.1856,-144.617,-94.93219,-194.7034,154.5852,-82.40903,-246.0918,-151.8127,-400.679,-107.2738,-230.0425,537.2769,753.6727,503.7304,553.1231,455.243,794.2045,564.5613,404.2271,495.9227,252.9236,539.5043,420.2899
"2025-12-09 12:10:00",7462,"NAN",11.93,-109.8252,110.1949,-145.0704,-94.74877,-195.5178,154.5843,-82.15701,-246.2298,-152.3298,-400.8285,-107.2615,-229.7593,537.2761,753.4553,503.2629,553.4102,454.5224,794.1952,564.7599,404.1767,495.4945,253.0019,539.5283,420.6411
"2025-12-09 12:15:00",7463,"NAN",11.93,-109.8014,110.1612,-145.5311,-94.52325,-195.0181,154.5868,-81.85821,-246.3924,-152.3725,-400.9489,-107.2505,-229.8909,537.3405,753.6733,502.9034,553.4856,454.9823,794.0222,565.201,403.8088,495.9851,252.7489,539.7294,420.6412
"2025-12-09 12:20:00",7464,"NAN",11.93,-109.8305,110.1441,-145.9053,-94.27985,-194.8124,154.5901,-81.51733,-246.7471,-151.6175,-400.8031,-107.2475,-229.4113,537.4218,753.5162,502.4812,553.956,455.1859,794.1777,565.39,403.6532,496.7256,253.099,539.6879,420.9939
"2025-12-09 12:25:00",7465,"NAN",11.93,-109.8113,110.0916,-146.3006,-93.95284,-194.6267,154.592,-81.40839,-247.032,-150.9849,-509.2351,-107.5828,-229.178,537.4118,753.6061,501.8933,554.2458,455.2709,794.2393,565.4234,402.4229,496.9283,140.97,539.3014,420.8808
"2025-12-09 12:30:00",7466,"NAN",11.93,-109.8081,110.1108,-147.4529,-93.76505,-194.6649,154.5932,-81.39717,-248.3896,-151.2953,-514.9424,-107.667,-229.0099,537.3465,753.5079,500.4646,554.3536,455.3636,794.0924,565.4139,401.9182,496.6324,141.4574,539.1995,421.3891
"2025-12-09 12:35:00",7467,"NAN",11.93,-109.838,110.1344,-150.6818,-93.53608,-194.6131,154.5984,-81.24622,-248.5181,-151.458,-512.8816,-107.7033,-228.909,537.3898,753.6497,497.5216,554.5689,455.0283,794.304,565.6969,401.8966,496.4892,142.4054,539.1334,421.3549
"2025-12-09 12:40:00",7468,"NAN",11.93,-109.8315,110.1571,-151.1972,-93.4641,-194.6595,154.6046,-81.10247,-248.4716,-151.6072,-512.7726,-107.7543,-228.9051,537.3845,753.5828,497.5021,554.6163,455.3369,794.0768,565.7366,401.9624,496.2758,142.5496,539.0326,421.3781
"2025-12-09 12:45:00",7469,"NAN",11.93,-109.8416,110.1655,-151.038,-93.39433,-194.6006,154.6071,-80.91264,-248.5563,-151.7195,-512.5786,-107.8064,-228.8766,537.2377,753.6758,497.6075,554.7643,455.3761,794.0558,565.9625,401.9512,496.2785,142.7487,539.0947,421.3304
"2025-12-09 12:50:00",7470,"NAN",11.93,-109.8,110.2205,-151.3304,-93.31863,-194.6512,154.6112,-80.82506,-248.3439,-151.8409,-512.2462,-107.831,-228.9541,537.2969,753.6646,497.2101,554.6985,455.3086,794.2424,566.0083,402.3275,496.027,143.134,539.019,421.4272
"2025-12-09 12:55:00",7471,"NAN",11.93,-109.8124,110.2826,-151.9218,-93.35166,-194.7828,154.6191,-80.66302,-247.9606,-151.9532,-511.6061,-107.885,-228.6524,537.3727,753.6151,496.4655,554.5682,455.0407,794.136,566.1263,402.6276,496.058,143.9188,539.1298,421.4973
"2025-12-09 13:00:00",7472,"NAN",11.93,-109.7895,110.3351,-152.3419,-93.28967,-194.7563,154.6206,-111.7075,-247.8408,-151.9389,-510.392,-107.9022,-228.8515,537.3464,753.6058,495.9784,554.8155,455.1838,794.0407,548.8806,402.6751,496.1302,145.6196,538.9965,421.3304
"2025-12-09 13:05:00",7473,"NAN",11.93,-109.8209,110.3606,-152.9595,-93.09853,-194.8162,154.6262,-93.24731,-247.6954,-151.8656,-506.7002,-107.896,-228.8434,537.3591,753.7469,495.4876,555.0681,455.1453,794.0722,555.8539,402.8247,496.2057,153.0385,538.9501,421.3971
"2025-12-09 13:10:00",7474,"NAN",11.93,-109.8454,110.3874,-153.4402,-92.85032,-202.5824,154.6253,-88.94137,-247.4389,-151.8074,-469.4056,-107.8036,-228.9783,537.3277,753.6451,494.946,555.1995,450.0365,794.3206,559.0555,402.9471,496.1251,191.6179,539.0695,421.2162
"2025-12-09 13:15:00",7475,"NAN",11.93,-109.8222,110.4056,-154.1419,-92.7946,-198.3577,154.6285,-86.74596,-247.42,-151.9848,-455.9152,-107.7356,-229.2669,537.277,753.7116,494.5046,555.3594,452.2336,794.2662,560.9155,403.0833,495.8733,201.7221,539.0865,421.0074
"2025-12-09 13:20:00",7476,"NAN",11.93,-109.7963,110.446,-154.418,-92.68776,-197.2349,154.6367,-84.92162,-247.2924,-152.2711,-448.2867,-107.6718,-229.3989,537.378,753.8534,494.0301,555.4695,453.0621,794.2625,562.6481,403.2022,495.8477,208.099,539.14,420.9115
"2025-12-09 13:25:00",7477,"NAN",11.93,-109.7949,110.4851,-155.4662,-92.58704,-196.6346,154.6377,-83.53412,-247.11,-152.202,-442.8058,-107.6493,-229.4982,537.3138,753.8769,493.0268,555.5463,453.3062,794.2268,563.8024,403.3312,495.7099,213.1222,539.241,420.7574
"2025-12-09 13:30:00",7478,"NAN",11.93,-109.8053,110.5088,-156.0293,-92.40258,-196.4031,154.6437,-82.72315,-246.8893,-152.2658,-438.4846,-107.6038,-229.3834,537.423,753.8424,492.5744,555.7403,453.5923,794.0613,564.2314,403.6522,495.7339,216.9791,539.2598,420.9192
"2025-12-09 13:35:00",7479,"NAN",11.93,-109.796,110.4571,-156.3777,-92.14725,-196.1695,154.6496,-82.21179,-246.6815,-152.1225,-435.0056,-107.6195,-229.181,537.2787,753.7903,492.4024,555.7886,453.5744,794.1345,564.6926,403.8172,496.034,220.3365,539.2071,421.0427
"2025-12-09 13:40:00",7480,"NAN",11.93,-109.788,110.4576,-156.7758,-92.11864,-196.2178,154.6529,-81.61153,-246.3798,-152.0415,-432.0288,-107.5836,-229.1803,537.3937,753.9969,491.9531,555.8254,437.8279,794.1079,565.399,403.9737,496.0296,223.0487,539.2192,421.0838
"2025-12-09 13:45:00",7481,"NAN",11.93,-109.8167,110.5029,-157.0863,-92.36203,-203.6489,154.6504,-81.13256,-246.2585,-151.9029,-429.338,-107.6084,-229.2679,537.251,753.9681,491.6511,555.5206,448.6999,794.2744,565.7201,404.2137,496.1728,225.6572,539.2419,420.9256
"2025-12-09 13:50:00",7482,"NAN",11.93,-109.7874,110.5698,-157.3552,-92.31265,-199.8283,154.6611,-80.69686,-246.0326,-151.7821,-427.1039,-107.5992,-229.0674,537.2886,754.0662,491.306,555.9038,450.9153,794.2845,566.0994,404.1465,496.3335,227.6363,539.1524,421.2155
"2025-12-09 13:55:00",7483,"NAN",11.93,-109.8115,110.607,-157.6342,-92.11268,-198.554,154.6673,-80.58727,-246.1005,-151.8231,-425.3204,-107.5883,-228.9718,537.3016,754.0711,490.9051,555.8811,451.7023,794.334,566.2331,404.332,496.1572,229.2863,539.1606,421.4873
"2025-12-09 14:00:00",7484,"NAN",11.93,-109.8217,110.6636,-157.8691,-92.05597,-197.8107,154.6709,-80.48355,-246.2473,-152.0272,-423.8425,-107.606,-228.6429,537.1976,754.1441,490.8586,555.8735,452.1902,794.2395,566.3409,403.7282,495.9653,230.5943,539.3605,421.754
"2025-12-09 14:05:00",7485,"NAN",11.93,-109.8592,110.7225,-157.9853,-91.95567,-197.9167,154.6738,-80.70097,-246.7457,-152.0672,-422.4542,-107.6567,-228.5882,537.3293,753.9504,490.6745,556.004,452.3215,794.23,566.0546,403.7733,496.0478,231.8388,539.0891,421.5736
"2025-12-09 14:10:00",7486,"NAN",11.93,-109.8444,110.7657,-157.9716,-91.86931,-197.2054,154.6789,-80.63181,-246.7652,-152.0684,-421.3704,-107.663,-228.4533,537.3901,753.942,490.714,556.257,452.9243,794.246,566.2918,403.661,495.8434,232.9727,539.1293,422.045
"2025-12-09 14:15:00",7487,"NAN",11.93,-109.8506,110.7991,-158.043,-91.63969,-196.7967,154.6823,-80.09656,-246.5002,-152.3106,-420.3375,-107.6172,-228.1381,537.2879,754.0082,490.6778,556.3594,453.3181,794.1406,566.8571,404.1345,495.5532,233.9654,539.1481,422.1632
"2025-12-09 14:20:00",7488,"NAN",11.93,-109.839,110.7932,-158.3194,-91.53844,-196.6454,154.6882,-79.65461,-246.0795,-152.5144,-419.3513,-107.6048,-227.9818,537.1727,754.0228,490.2483,556.475,453.357,794.3447,567.2469,404.5159,495.2605,234.8616,539.3824,422.4028
"2025-12-09 14:25:00",7489,"NAN",11.93,-109.8461,110.8045,-158.654,-91.58408,-200.817,154.6908,-79.32134,-245.6879,-153.2783,-418.5503,-107.5993,-227.8988,537.2953,754.1798,489.8874,556.3856,450.2644,794.0858,567.494,404.8755,494.4323,235.5142,539.2875,422.3967
"2025-12-09 14:30:00",7490,"NAN",11.93,-109.8607,110.8461,-159.0692,-91.55264,-198.7539,154.6976,-79.11222,-245.4173,-154.4254,-417.7335,-107.6315,-227.9086,537.2086,754.2195,489.9264,556.4022,451.4331,794.2405,567.6694,404.9034,493.1257,236.4477,539.3279,422.4916
"2025-12-09 14:35:00",7491,"NAN",11.93,-109.8702,110.8146,-158.6066,-91.38362,-198.0572,154.7026,-78.93179,-245.162,-155.698,-417.1277,-107.6281,-227.5226,537.3381,754.0074,490.3609,556.7972,449.9759,794.3117,568.0223,405.3669,491.9027,237.0098,539.174,422.7985
"2025-12-09 14:40:00",7492,"NAN",11.92,-109.8947,110.8442,-158.1753,-91.18241,-198.6512,154.7056,-78.70468,-244.8559,-157.6276,-416.3962,-107.6521,-227.4536,537.2795,754.0147,490.6525,556.7625,451.6141,794.3754,568.0221,405.1774,489.903,237.7966,539.1775,422.8315
