"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-30 04:45:00",64854,423,"COMPASS_SWH_UP",11.85,3231.33,9.2,523,3135.33,10.9,645,3297.58,9.9,431,3343.43,10,388,3210.61,8.4,336,3391.95,10.1,137
"2024-12-30 05:00:00",64855,423,"COMPASS_SWH_UP",11.85,3231.63,9.2,514,3133.95,10.9,690,3295.94,9.9,424,3345.98,10,353,3212.37,8.4,336,3390.71,10.1,127
"2024-12-30 05:15:00",64856,423,"COMPASS_SWH_UP",11.85,3231.85,9.2,470,3133.82,10.9,686,3295.67,9.9,433,3343.33,10,365,3212.46,8.4,366,3390.41,10.1,118
"2024-12-30 05:30:00",64857,423,"COMPASS_SWH_UP",11.85,3232.22,9.2,453,3134.31,10.9,677,3298.3,9.9,470,3346.11,10,384,3210.52,8.4,316,3392.1,10.1,126
"2024-12-30 05:45:00",64858,423,"COMPASS_SWH_UP",11.85,3231.35,9.2,475,3135.49,10.8,659,3295.79,9.8,509,3343.83,10,386,3212.25,8.4,342,3391.55,10.1,132
"2024-12-30 06:00:00",64859,423,"COMPASS_SWH_UP",11.85,3231.6,9.2,510,3135.58,10.8,635,3295.9,9.8,473,3346.32,10,375,3212.63,8.4,343,3390.11,10.1,129
"2024-12-30 06:15:00",64860,423,"COMPASS_SWH_UP",11.85,3231.63,9.2,507,3135.42,10.8,671,3295.62,9.8,441,3344.09,10,377,3210.53,8.4,342,3390.87,10.1,129
"2024-12-30 06:30:00",64861,423,"COMPASS_SWH_UP",11.85,3232.05,9.2,507,3134.85,10.8,687,3298.51,9.8,498,3343.49,9.9,327,3211.96,8.4,355,3390.36,10.1,136
"2024-12-30 06:45:00",64862,423,"COMPASS_SWH_UP",11.85,3230.61,9.2,479,3136.37,10.8,672,3295.55,9.8,466,3346.05,9.9,380,3210.85,8.4,355,3391.57,10.1,135
"2024-12-30 07:00:00",64863,423,"COMPASS_SWH_UP",11.85,3231.28,9.2,480,3136.11,10.7,620,3298.44,9.8,468,3346.6,9.9,376,3212.21,8.5,366,3391.94,10.1,128
"2024-12-30 07:15:00",64864,423,"COMPASS_SWH_UP",11.85,3231.12,9.2,465,3134.24,10.7,688,3297.98,9.7,457,3343.99,9.9,383,3212.09,8.5,345,3392.26,10.1,128
"2024-12-30 07:30:00",64865,423,"COMPASS_SWH_UP",11.85,3230.58,9.1,474,3134.52,10.7,649,3295.84,9.7,444,3346.32,9.9,379,3209.8,8.5,411,3391.33,10.1,136
"2024-12-30 07:45:00",64866,423,"COMPASS_SWH_UP",11.85,3231,9.1,471,3134.91,10.7,627,3297.95,9.7,440,3344.05,9.9,353,3209.96,8.5,343,3391.73,10.1,128
"2024-12-30 08:00:00",64867,423,"COMPASS_SWH_UP",11.85,3231.7,9.1,518,3134.39,10.6,677,3296.37,9.7,451,3345.45,9.9,364,3212.33,8.5,341,3392.1,10.1,125
"2024-12-30 08:15:00",64868,423,"COMPASS_SWH_UP",11.85,3231.17,9.1,494,3136.51,10.6,684,3296.43,9.7,436,3343.58,9.9,353,3210.27,8.5,349,3391.96,10.1,124
"2024-12-30 08:30:00",64869,423,"COMPASS_SWH_UP",11.85,3231.3,9.1,476,3135.73,10.6,690,3298.53,9.6,511,3343.97,9.9,361,3212.26,8.5,343,3392.12,10.1,127
"2024-12-30 08:45:00",64870,423,"COMPASS_SWH_UP",11.85,3231.69,9.1,505,3137.07,10.6,681,3296.16,9.6,456,3345.69,9.9,372,3211.63,8.5,358,3391.59,10.1,122
"2024-12-30 09:00:00",64871,423,"COMPASS_SWH_UP",11.85,3231.16,9.1,474,3135.24,10.6,638,3298.88,9.6,439,3346.03,9.9,366,3212.38,8.5,334,3392.2,10.1,134
"2024-12-30 09:15:00",64872,423,"COMPASS_SWH_UP",11.85,3231.16,9.1,479,3137.62,10.5,689,3296.37,9.6,470,3345.92,9.9,381,3211.96,8.5,382,3390.64,10.1,134
"2024-12-30 09:30:00",64873,423,"COMPASS_SWH_UP",11.85,3231.78,9.1,462,3137.25,10.5,689,3296.47,9.6,449,3346.06,9.9,380,3210.26,8.6,331,3391.81,10.1,133
"2024-12-30 09:45:00",64874,423,"COMPASS_SWH_UP",11.85,3231.73,9.1,474,3135.93,10.5,691,3299.52,9.6,408,3346.21,9.9,380,3209.86,8.6,342,3389.71,10.1,123
"2024-12-30 10:00:00",64875,423,"COMPASS_SWH_UP",11.85,3231.5,9.1,498,3135.09,10.5,633,3299.19,9.5,483,3345.72,9.8,353,3212.27,8.6,349,3392.44,10.1,136
"2024-12-30 10:15:00",64876,423,"COMPASS_SWH_UP",11.85,3231.99,9.1,468,3137.96,10.5,623,3297.3,9.5,415,3345.26,9.8,382,3210.5,8.6,343,3390.75,10.1,134
"2024-12-30 10:30:00",64877,423,"COMPASS_SWH_UP",11.85,3231.37,9.1,517,3138.16,10.4,660,3298.37,9.5,459,3345.4,9.8,363,3209.74,8.6,358,3392.59,10.1,123
"2024-12-30 10:45:00",64878,423,"COMPASS_SWH_UP",11.85,3231.28,9.1,513,3137.3,10.4,634,3299.85,9.5,438,3345.13,9.8,345,3211.69,8.6,339,3392.18,10.1,134
"2024-12-30 11:00:00",64879,423,"COMPASS_SWH_UP",11.85,3230.93,9.1,519,3137.39,10.4,691,3297.75,9.5,472,3342.49,9.8,366,3209.67,8.6,354,3390.62,10.1,135
"2024-12-30 11:15:00",64880,423,"COMPASS_SWH_UP",11.85,3231.11,9.1,531,3137.73,10.4,611,3298.99,9.5,445,3345.35,9.8,375,3209.99,8.6,336,3392.35,10.1,131
"2024-12-30 11:30:00",64881,423,"COMPASS_SWH_UP",11.85,3231.23,9.1,506,3135.96,10.4,683,3297.43,9.5,461,3343.02,9.8,386,3211.81,8.6,357,3391.13,10.1,123
"2024-12-30 11:45:00",64882,423,"COMPASS_SWH_UP",11.85,3230.95,9.1,501,3138.05,10.4,645,3297.22,9.5,444,3342.77,9.8,349,3210.01,8.6,347,3392.04,10.1,127
"2024-12-30 12:00:00",64883,423,"COMPASS_SWH_UP",11.85,3231.3,9.1,471,3136.37,10.4,691,3298.69,9.5,414,3342.28,9.8,358,3211.6,8.6,362,3393.04,10.1,121
"2024-12-30 12:15:00",64884,423,"COMPASS_SWH_UP",11.85,3231.25,9.1,477,3136.69,10.4,679,3299.55,9.5,450,3345.07,9.8,365,3211.1,8.6,357,3392.84,10.1,131
"2024-12-30 12:30:00",64885,423,"COMPASS_SWH_UP",11.85,3231.8,9.1,474,3137.92,10.4,652,3298.35,9.5,480,3344.68,9.8,358,3211.16,8.6,335,3391.95,10.1,133
"2024-12-30 12:45:00",64886,423,"COMPASS_SWH_UP",11.85,3231.7,9.1,477,3136.31,10.4,625,3299.44,9.5,479,3341.76,9.8,381,3210.69,8.6,363,3392.48,10.1,128
"2024-12-30 13:00:00",64887,423,"COMPASS_SWH_UP",11.85,3231.1,9.1,465,3136.16,10.5,659,3296.57,9.6,506,3341.72,9.8,355,3208.92,8.7,350,3390.32,10.1,133
"2024-12-30 13:15:00",64888,423,"COMPASS_SWH_UP",11.85,3231.08,9.1,467,3137.83,10.5,690,3298.47,9.6,498,3343.56,9.9,375,3208.83,8.7,339,3390.03,10.1,135
"2024-12-30 13:30:00",64889,423,"COMPASS_SWH_UP",11.85,3230.28,9.1,513,3138.29,10.6,635,3299.19,9.6,430,3341.05,9.9,377,3209.16,8.7,342,3392.35,10.1,117
"2024-12-30 13:45:00",64890,423,"COMPASS_SWH_UP",11.85,3230.77,9.1,506,3138.18,10.6,622,3298.55,9.7,433,3343.24,9.9,378,3208.53,8.7,362,3390.91,10.1,128
"2024-12-30 14:00:00",64891,423,"COMPASS_SWH_UP",11.85,3230.6,9.1,468,3135.71,10.7,682,3295.94,9.7,445,3342.73,9.9,379,3210.48,8.7,347,3393,10.1,131
"2024-12-30 14:15:00",64892,423,"COMPASS_SWH_UP",11.85,3230.71,9.1,507,3137.78,10.7,687,3298.06,9.7,436,3342.87,9.9,366,3210.72,8.7,331,3390.1,10.1,136
"2024-12-30 14:30:00",64893,423,"COMPASS_SWH_UP",11.85,3231.03,9.2,466,3136.04,10.7,688,3297.26,9.8,482,3340.31,9.9,379,3210.97,8.7,346,3391.61,10.2,130
"2024-12-30 14:45:00",64894,423,"COMPASS_SWH_UP",11.85,3230.82,9.2,464,3135.57,10.8,688,3296.03,9.8,477,3340.36,10,382,3209.21,8.7,341,3390.01,10.2,128
"2024-12-30 15:00:00",64895,423,"COMPASS_SWH_UP",11.85,3230.71,9.2,508,3136.06,10.8,681,3297.44,9.8,499,3342.47,10,356,3210.46,8.7,313,3392.61,10.2,120
"2024-12-30 15:15:00",64896,423,"COMPASS_SWH_UP",11.85,3230.28,9.2,460,3135.61,10.9,658,3295.56,9.8,461,3339.83,10,378,3211.04,8.7,345,3391.67,10.2,129
"2024-12-30 15:30:00",64897,423,"COMPASS_SWH_UP",11.85,3230.57,9.2,464,3137.41,10.9,685,3295.63,9.9,504,3341.77,10,359,3209.72,8.7,358,3389.92,10.2,136
"2024-12-30 15:45:00",64898,423,"COMPASS_SWH_UP",11.85,3230.98,9.2,517,3137.4,10.9,684,3298.49,9.9,500,3341.63,10,374,3211.14,8.7,346,3390.74,10.2,133
"2024-12-30 16:00:00",64899,423,"COMPASS_SWH_UP",11.85,3230.02,9.2,507,3135.65,10.9,681,3295.61,9.9,431,3341.71,10,379,3208.63,8.7,338,3389.85,10.2,133
"2024-12-30 16:15:00",64900,423,"COMPASS_SWH_UP",11.85,3229.55,9.3,490,3137.14,10.9,626,3295.4,9.9,464,3341.11,10,371,3210.25,8.7,340,3392.03,10.2,133
"2024-12-30 16:30:00",64901,423,"COMPASS_SWH_UP",11.85,3230.05,9.3,499,3137.62,11,614,3295.12,9.9,466,3340.56,10.1,375,3210.32,8.7,329,3390.67,10.3,126
"2024-12-30 16:45:00",64902,423,"COMPASS_SWH_UP",11.85,3229.9,9.3,511,3135.89,11,681,3297.31,9.9,470,3341.53,10.1,356,3210.92,8.7,349,3391.67,10.3,128
"2024-12-30 17:00:00",64903,423,"COMPASS_SWH_UP",11.85,3230.32,9.3,457,3137.08,11,673,3297.83,9.9,469,3338.67,10.1,341,3209.23,8.7,330,3391.84,10.3,126
"2024-12-30 17:15:00",64904,423,"COMPASS_SWH_UP",11.85,3230.47,9.3,471,3136.87,11,646,3295.13,9.9,436,3338.4,10.1,377,3209.45,8.7,360,3390.56,10.3,125
"2024-12-30 17:30:00",64905,423,"COMPASS_SWH_UP",11.85,3230.11,9.3,560,3137.74,11,622,3297.5,9.9,515,3340.44,10.1,360,3209.13,8.8,344,3389.73,10.3,129
"2024-12-30 17:45:00",64906,423,"COMPASS_SWH_UP",11.85,3229.48,9.3,521,3137.21,11,640,3295.32,9.9,478,3337.96,10.1,365,3210.49,8.8,338,3392.33,10.3,129
"2024-12-30 18:00:00",64907,423,"COMPASS_SWH_UP",11.85,3229.99,9.3,471,3135.59,11,667,3296.68,9.9,497,3339.62,10.1,375,3210.71,8.8,325,3389.92,10.3,123
"2024-12-30 18:15:00",64908,423,"COMPASS_SWH_UP",11.85,3229.42,9.3,497,3135.94,11,669,3295.95,9.9,522,3339.74,10.1,361,3210.81,8.8,321,3389.77,10.3,123
"2024-12-30 18:30:00",64909,423,"COMPASS_SWH_UP",11.85,3229.62,9.3,515,3137.04,10.9,624,3297.72,9.9,376,3339.25,10.1,382,3208.67,8.8,340,3390.1,10.3,133
"2024-12-30 18:45:00",64910,423,"COMPASS_SWH_UP",11.85,3229.26,9.3,449,3135.76,10.9,677,3295.76,9.9,514,3336.36,10.1,363,3209.22,8.8,400,3391.8,10.3,131
"2024-12-30 19:00:00",64911,423,"COMPASS_SWH_UP",11.85,3229.42,9.3,546,3137.89,10.9,674,3296.28,9.9,406,3335.97,10.1,375,3209.38,8.8,353,3391.94,10.3,137
"2024-12-30 19:15:00",64912,423,"COMPASS_SWH_UP",11.85,3229.93,9.3,469,3135.85,10.9,637,3295.62,9.9,506,3338.43,10.1,364,3208.82,8.8,342,3390.25,10.3,119
"2024-12-30 19:30:00",64913,423,"COMPASS_SWH_UP",11.85,3229.75,9.3,456,3138.05,10.9,680,3296.49,9.9,501,3336.12,10.1,374,3210.81,8.8,355,3389.84,10.3,131
"2024-12-30 19:45:00",64914,423,"COMPASS_SWH_UP",11.85,3229.4,9.3,477,3138.07,10.8,642,3295.09,9.8,433,3335.51,10.1,347,3208.49,8.8,346,3392.16,10.3,126
"2024-12-30 20:00:00",64915,423,"COMPASS_SWH_UP",11.85,3228.96,9.3,453,3137.26,10.8,622,3296.9,9.8,459,3337.61,10.1,353,3210.87,8.8,327,3391.55,10.3,124
"2024-12-30 20:15:00",64916,423,"COMPASS_SWH_UP",11.85,3229.26,9.3,460,3137.29,10.8,683,3296.99,9.8,501,3337.36,10.1,375,3210.93,8.8,347,3389.52,10.3,135
"2024-12-30 20:30:00",64917,423,"COMPASS_SWH_UP",11.85,3229.62,9.3,499,3137.31,10.8,642,3297.54,9.8,447,3337.21,10.1,379,3210.8,8.8,353,3390.99,10.3,134
"2024-12-30 20:45:00",64918,423,"COMPASS_SWH_UP",11.85,3230.39,9.3,470,3135.86,10.7,666,3297.45,9.8,460,3334.43,10.1,366,3208.89,8.8,346,3390.21,10.3,134
"2024-12-30 21:00:00",64919,423,"COMPASS_SWH_UP",11.85,3229.98,9.3,457,3137.81,10.7,669,3296.2,9.7,486,3334.13,10,375,3210.49,8.8,335,3390.57,10.3,134
"2024-12-30 21:15:00",64920,423,"COMPASS_SWH_UP",11.85,3229.15,9.3,472,3135.94,10.7,686,3298.24,9.7,481,3335.74,10,372,3208.25,8.9,332,3392.07,10.3,132
"2024-12-30 21:30:00",64921,423,"COMPASS_SWH_UP",11.85,3229.73,9.3,498,3136.51,10.6,671,3298.12,9.7,501,3336.13,10,376,3211.65,8.9,342,3392.43,10.3,128
"2024-12-30 21:45:00",64922,423,"COMPASS_SWH_UP",11.85,3230.65,9.3,490,3136.07,10.6,612,3297.83,9.7,460,3333.42,10,370,3208.72,8.9,344,3392.15,10.3,132
"2024-12-30 22:00:00",64923,423,"COMPASS_SWH_UP",11.85,3229.43,9.2,520,3136.34,10.6,678,3297.9,9.6,506,3334.83,10,379,3208.9,8.9,375,3390.16,10.3,135
"2024-12-30 22:15:00",64924,423,"COMPASS_SWH_UP",11.85,3230.07,9.2,461,3137.82,10.6,685,3296.87,9.6,448,3333.13,10,378,3210.39,8.9,348,3390.71,10.2,133
"2024-12-30 22:30:00",64925,423,"COMPASS_SWH_UP",11.85,3229.91,9.2,473,3136.18,10.5,615,3298.64,9.6,461,3335.2,10,349,3210.7,8.9,343,3390.99,10.2,123
"2024-12-30 22:45:00",64926,423,"COMPASS_SWH_UP",11.85,3228.87,9.2,506,3137.04,10.5,636,3298.31,9.6,501,3333.96,10,358,3208.37,8.9,351,3392.62,10.2,134
"2024-12-30 23:00:00",64927,423,"COMPASS_SWH_UP",11.85,3229.48,9.2,508,3136.78,10.5,670,3299.13,9.5,445,3332.01,9.9,368,3210.45,8.9,350,3390.54,10.2,135
"2024-12-30 23:15:00",64928,423,"COMPASS_SWH_UP",11.85,3229.44,9.2,506,3139.17,10.4,673,3296.85,9.5,521,3331.71,9.9,371,3208.27,8.9,344,3392.38,10.2,124
"2024-12-30 23:30:00",64929,423,"COMPASS_SWH_UP",11.85,3228.93,9.2,473,3138.99,10.4,641,3299.09,9.5,472,3332.77,9.9,375,3210.73,8.9,340,3390.49,10.2,133
"2024-12-30 23:45:00",64930,423,"COMPASS_SWH_UP",11.85,3230.17,9.2,509,3138.61,10.4,624,3299.69,9.4,521,3333.4,9.9,352,3208.27,8.9,350,3392.4,10.2,136
"2024-12-31 00:00:00",64931,423,"COMPASS_SWH_UP",11.85,3229.92,9.2,497,3137.66,10.3,657,3296.74,9.4,505,3331.24,9.9,377,3208.24,8.9,362,3392.93,10.2,134
"2024-12-31 00:15:00",64932,423,"COMPASS_SWH_UP",11.85,3229.65,9.1,505,3139.25,10.3,618,3297.45,9.4,444,3331.06,9.9,360,3208.39,8.9,335,3390.24,10.2,123
"2024-12-31 00:30:00",64933,423,"COMPASS_SWH_UP",11.85,3229.71,9.1,446,3137.4,10.3,676,3296.5,9.4,421,3330.07,9.9,361,3207.92,8.9,332,3390.93,10.2,128
"2024-12-31 00:45:00",64934,423,"COMPASS_SWH_UP",11.85,3230.16,9.1,486,3139.05,10.2,640,3300.06,9.3,470,3332.37,9.8,365,3208.86,8.9,339,3392.75,10.2,128
"2024-12-31 01:00:00",64935,423,"COMPASS_SWH_UP",11.85,3230.21,9.1,470,3139.1,10.2,619,3297.97,9.3,472,3329.7,9.8,358,3210.24,8.9,363,3391.9,10.2,125
"2024-12-31 01:15:00",64936,423,"COMPASS_SWH_UP",11.85,3230.02,9.1,458,3138.12,10.1,654,3299.98,9.3,433,3328.58,9.8,373,3210.69,8.9,343,3391.08,10.2,134
"2024-12-31 01:30:00",64937,423,"COMPASS_SWH_UP",11.85,3230.26,9.1,507,3139.34,10.1,676,3298.73,9.2,470,3328.85,9.8,372,3208.48,8.9,339,3391,10.1,124
"2024-12-31 01:45:00",64938,423,"COMPASS_SWH_UP",11.85,3230.26,9,493,3138.39,10.1,623,3297.82,9.2,447,3330.58,9.8,371,3210.41,8.9,302,3391.19,10.1,134
"2024-12-31 02:00:00",64939,423,"COMPASS_SWH_UP",11.85,3229.74,9,511,3138.23,10,679,3300.65,9.2,526,3330.09,9.8,378,3208.13,9,328,3392.61,10.1,133
"2024-12-31 02:15:00",64940,423,"COMPASS_SWH_UP",11.85,3230.06,9,498,3140.3,10,615,3298.61,9.1,441,3328.75,9.7,366,3210.16,8.9,346,3391.14,10.1,131
"2024-12-31 02:30:00",64941,423,"COMPASS_SWH_UP",11.85,3230.24,9,508,3138.36,10,642,3298.48,9.1,463,3329.85,9.7,349,3210.85,8.9,360,3393.26,10.1,130
"2024-12-31 02:45:00",64942,423,"COMPASS_SWH_UP",11.85,3230.74,9,504,3138.4,9.9,657,3298.7,9.1,406,3327.75,9.7,371,3210.5,9,335,3392.61,10.1,128
"2024-12-31 03:00:00",64943,423,"COMPASS_SWH_UP",11.85,3229.89,9,497,3139.2,9.9,620,3298.13,9.1,450,3329.68,9.7,351,3210.14,9,378,3393.08,10.1,133
"2024-12-31 03:15:00",64944,423,"COMPASS_SWH_UP",11.85,3231.14,9,496,3140.39,9.8,607,3298.78,9,439,3328.78,9.7,358,3210.15,9,364,3393.88,10.1,136
"2024-12-31 03:30:00",64945,423,"COMPASS_SWH_UP",11.85,3230.28,8.9,489,3138.47,9.8,623,3298.74,9,444,3329.34,9.7,357,3210.23,9,349,3391.46,10.1,134
"2024-12-31 03:45:00",64946,423,"COMPASS_SWH_UP",11.85,3230.31,8.9,504,3139.46,9.8,670,3300.59,9,447,3328.25,9.6,373,3209.95,9,345,3392.06,10.1,134
"2024-12-31 04:00:00",64947,423,"COMPASS_SWH_UP",11.85,3230.68,8.9,501,3138.02,9.7,625,3298.84,8.9,413,3327.82,9.6,353,3207.8,9,341,3391.93,10.1,132
"2024-12-31 04:15:00",64948,423,"COMPASS_SWH_UP",11.85,3230.77,8.9,492,3138.4,9.7,655,3301.06,8.9,440,3324.67,9.6,371,3209.48,9,332,3391.71,10,129
"2024-12-31 04:30:00",64949,423,"COMPASS_SWH_UP",11.85,3230.36,8.9,455,3140.93,9.7,638,3301.06,8.9,491,3327.86,9.6,373,3208.56,9,339,3393.45,10,135
"2024-12-31 04:45:00",64950,423,"COMPASS_SWH_UP",11.85,3231.2,8.8,481,3141.41,9.6,639,3301.92,8.8,488,3325.32,9.6,373,3208.19,9,337,3391.83,10,126
"2024-12-31 05:00:00",64951,423,"COMPASS_SWH_UP",11.85,3230.97,8.8,492,3140.88,9.6,660,3301.47,8.8,399,3327.14,9.5,364,3209.93,9,352,3391.75,10,134
"2024-12-31 05:15:00",64952,423,"COMPASS_SWH_UP",11.85,3231.32,8.8,471,3140.83,9.6,619,3299.64,8.8,468,3324.89,9.5,371,3209.17,9,343,3391.92,10,137
"2024-12-31 05:30:00",64953,423,"COMPASS_SWH_UP",11.85,3230.62,8.8,475,3139.86,9.5,671,3302.12,8.8,455,3324.53,9.5,371,3209.75,9,336,3394.12,10,120
"2024-12-31 05:45:00",64954,423,"COMPASS_SWH_UP",11.85,3231,8.8,496,3139.95,9.5,609,3302.06,8.7,448,3326.3,9.5,374,3209.78,9,339,3394.13,10,129
"2024-12-31 06:00:00",64955,423,"COMPASS_SWH_UP",11.85,3231.01,8.8,485,3140.27,9.4,620,3300.1,8.7,451,3325.28,9.5,349,3207.64,9,342,3393.71,10,132
"2024-12-31 06:15:00",64956,423,"COMPASS_SWH_UP",11.85,3231.56,8.7,478,3140.19,9.4,676,3302.57,8.7,461,3323.99,9.4,373,3209.53,9,356,3394.14,9.9,125
"2024-12-31 06:30:00",64957,423,"COMPASS_SWH_UP",11.85,3230.73,8.7,453,3142.32,9.4,670,3302.38,8.6,491,3325.53,9.4,369,3207.72,8.9,340,3394.26,9.9,124
"2024-12-31 06:45:00",64958,423,"COMPASS_SWH_UP",11.85,3231.02,8.7,487,3141.87,9.3,635,3301.58,8.6,472,3322.97,9.4,350,3208.51,9,334,3392.08,9.9,135
"2024-12-31 07:00:00",64959,423,"COMPASS_SWH_UP",11.85,3231.56,8.7,510,3142.57,9.3,675,3300.59,8.6,426,3323.15,9.4,369,3209.51,9,363,3392.36,9.9,132
"2024-12-31 07:15:00",64960,423,"COMPASS_SWH_UP",11.85,3231.05,8.7,504,3142.76,9.3,619,3302.39,8.6,434,3322.9,9.4,351,3207.65,9,338,3392.52,9.9,134
"2024-12-31 07:30:00",64961,423,"COMPASS_SWH_UP",11.85,3231.33,8.6,450,3140.68,9.2,617,3300.33,8.5,467,3324.59,9.4,354,3210.55,9,353,3394.36,9.9,133
"2024-12-31 07:45:00",64962,423,"COMPASS_SWH_UP",11.85,3231.44,8.6,506,3140.6,9.2,605,3302.16,8.5,445,3324.58,9.3,367,3207.13,8.9,338,3393.82,9.9,135
"2024-12-31 08:00:00",64963,423,"COMPASS_SWH_UP",11.85,3231.64,8.6,451,3143.18,9.2,666,3301.88,8.5,447,3322.81,9.3,355,3209.46,9,343,3392.54,9.9,134
"2024-12-31 08:15:00",64964,423,"COMPASS_SWH_UP",11.85,3231.81,8.6,464,3142.38,9.1,653,3302.45,8.4,489,3322.21,9.3,353,3209,8.9,331,3394.07,9.8,134
"2024-12-31 08:30:00",64965,423,"COMPASS_SWH_UP",11.85,3230.95,8.6,495,3141.89,9.1,644,3300.85,8.4,412,3324.06,9.3,352,3207.3,8.9,322,3394.2,9.8,134
"2024-12-31 08:45:00",64966,423,"COMPASS_SWH_UP",11.85,3231.36,8.6,489,3142.93,9.1,633,3301.07,8.4,434,3324.17,9.3,350,3208.86,8.9,330,3391.86,9.8,133
"2024-12-31 09:00:00",64967,423,"COMPASS_SWH_UP",11.85,3231.73,8.5,504,3142.9,9.1,621,3302.95,8.4,466,3324.17,9.3,373,3206.88,8.9,381,3394.36,9.8,135
"2024-12-31 09:15:00",64968,423,"COMPASS_SWH_UP",11.85,3231.37,8.5,424,3143.17,9,676,3300.96,8.4,423,3324.11,9.3,370,3209.59,8.9,339,3394.77,9.8,123
"2024-12-31 09:30:00",64969,423,"COMPASS_SWH_UP",11.85,3231.81,8.5,471,3143.65,9,675,3302.93,8.3,429,3323.87,9.2,361,3206.97,8.9,332,3392.76,9.8,125
"2024-12-31 09:45:00",64970,423,"COMPASS_SWH_UP",11.85,3232.84,8.5,516,3141.84,9,662,3302.72,8.3,477,3323.73,9.2,352,3208.48,8.9,336,3393.13,9.8,137
"2024-12-31 10:00:00",64971,423,"COMPASS_SWH_UP",11.85,3232.83,8.5,504,3141.95,9,672,3302.73,8.3,414,3321.11,9.2,375,3209.43,8.9,334,3395.03,9.8,136
"2024-12-31 10:15:00",64972,423,"COMPASS_SWH_UP",11.85,3231.87,8.5,501,3143.6,9,681,3302.82,8.3,418,3322.02,9.2,371,3208.85,8.9,352,3394.47,9.7,127
"2024-12-31 10:30:00",64973,423,"COMPASS_SWH_UP",11.85,3232.13,8.5,500,3143.18,8.9,605,3300.47,8.3,456,3323.78,9.2,348,3209.69,8.9,333,3394.88,9.7,132
"2024-12-31 10:45:00",64974,423,"COMPASS_SWH_UP",11.85,3232.14,8.4,453,3142.53,8.9,661,3301.53,8.3,413,3321.52,9.2,351,3209.13,8.9,326,3392.62,9.7,129
"2024-12-31 11:00:00",64975,423,"COMPASS_SWH_UP",11.85,3232.2,8.4,456,3143.59,8.9,609,3302.74,8.3,482,3323.22,9.2,346,3207.07,8.9,364,3392.62,9.7,135
"2024-12-31 11:15:00",64976,423,"COMPASS_SWH_UP",11.85,3232.72,8.4,459,3143.48,8.9,615,3303.75,8.3,453,3323.61,9.2,343,3206.41,8.9,325,3392.77,9.7,127
"2024-12-31 11:30:00",64977,423,"COMPASS_SWH_UP",11.85,3231.61,8.4,440,3143.77,8.9,619,3304,8.3,448,3321.69,9.2,342,3207.36,8.9,324,3393.43,9.7,127
"2024-12-31 11:45:00",64978,423,"COMPASS_SWH_UP",11.85,3231.49,8.4,505,3142.34,8.9,652,3301.74,8.3,447,3321.56,9.2,371,3208.85,8.9,335,3395.49,9.7,128
"2024-12-31 12:00:00",64979,423,"COMPASS_SWH_UP",11.85,3232.29,8.4,459,3142.19,8.9,635,3302.37,8.3,433,3323.53,9.2,370,3207.14,8.9,362,3395.16,9.7,136
"2024-12-31 12:15:00",64980,423,"COMPASS_SWH_UP",11.85,3231.67,8.4,488,3141.75,9,645,3300.84,8.3,487,3320.47,9.2,371,3207.39,8.9,332,3395.14,9.7,133
"2024-12-31 12:30:00",64981,423,"COMPASS_SWH_UP",11.85,3231.5,8.4,469,3143.91,9,666,3303.8,8.3,446,3321.12,9.2,376,3208.35,8.9,343,3395.11,9.7,135
"2024-12-31 12:45:00",64982,423,"COMPASS_SWH_UP",11.85,3231.11,8.4,454,3142.18,9,646,3303.01,8.4,448,3323.35,9.2,363,3207.81,8.9,336,3392.79,9.7,133
"2024-12-31 13:00:00",64983,423,"COMPASS_SWH_UP",11.85,3231.78,8.4,508,3143.97,9.1,669,3301.74,8.4,430,3323.36,9.2,341,3205.21,8.9,347,3395.51,9.6,134
"2024-12-31 13:15:00",64984,423,"COMPASS_SWH_UP",11.85,3231.82,8.5,483,3142.2,9.2,626,3303.21,8.5,485,3320.56,9.2,343,3205.04,8.9,359,3394.67,9.6,135
"2024-12-31 13:30:00",64985,423,"COMPASS_SWH_UP",11.85,3231.71,8.5,506,3143.32,9.2,635,3300.6,8.5,448,3322.23,9.3,373,3207.41,8.9,339,3393.26,9.6,132
"2024-12-31 13:45:00",64986,423,"COMPASS_SWH_UP",11.85,3230.94,8.5,486,3142.24,9.3,635,3300.61,8.6,499,3320.2,9.3,342,3206.93,8.9,317,3392.64,9.6,129
"2024-12-31 14:00:00",64987,423,"COMPASS_SWH_UP",11.85,3231.72,8.5,449,3144.08,9.3,616,3301.04,8.6,422,3322.25,9.3,371,3205.13,8.9,346,3395.55,9.6,130
