"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-19 12:25:00",653,"NAN",11.98,325.3424,221.5621,277.3864,250.5358,652.3569,229.275,464.4244,223.3288,414.6518,137.7268,299.502,-120.9361,485.0391,248.1844,285.2237,590.5996,553.127,297.1166,419.0469,496.0584,4655.707,627.1412,214.2884,273.9813,550.6776,467.5008,522.0641,494.0307,865.2211,475.4323,708.1115,466.0542,658.751,381.9734,546.3489,146.7833,722.4135,503.2876,551.382,807.231,772.1571,539.6649,660.6765,742.7767,"NAN",827.8231,461.3795,509.8445
"2025-06-19 12:30:00",654,"NAN",11.98,325.026,221.5694,277.6093,250.9809,652.6417,229.2551,464.8771,225.1095,415.0472,137.8477,299.6703,-120.4561,485.0567,248.1863,285.4072,590.5212,553.3018,297.0693,419.3246,496.407,4649.368,627.17,214.3749,274.149,550.3591,467.5132,522.3284,493.8335,865.6644,475.1604,707.7896,467.9258,659.3141,381.6239,546.5574,147.1843,722.455,502.7044,551.455,806.9627,771.9912,539.9213,660.8544,743.0897,"NAN",828.0829,461.4023,509.9727
"2025-06-19 12:35:00",655,"NAN",11.99,324.5564,221.5533,277.6794,251.3019,652.7673,229.3302,465.1364,226.3098,416.3253,138.0548,299.7403,-119.6783,484.9752,248.1828,285.5738,590.4837,553.3683,297.1201,419.6049,496.6355,4650.525,627.1595,214.2813,274.2197,550.49,467.6919,522.5677,495.0099,865.5269,475.343,708.5419,468.8144,662.6088,381.8685,546.5488,147.4221,722.4717,503.0933,551.4891,806.7169,772.3806,539.7316,660.9357,743.5421,"NAN",827.5298,461.5034,510.7655
"2025-06-19 12:40:00",656,"NAN",11.99,324.1342,221.4958,277.7719,251.6241,652.8926,229.2908,465.2401,226.7591,414.2475,138.0983,299.7956,-117.923,484.9001,248.2731,285.7182,590.3535,553.4625,297.0563,419.8523,496.8815,4656.891,627.1455,214.302,274.2493,549.0519,466.5945,521.9857,494.5338,865.7244,475.4572,709.0959,469.1738,658.1973,382.2423,546.9816,149.3599,722.6752,503.3921,551.8732,806.6792,771.9802,539.7286,661.1852,743.2998,"NAN",827.7783,461.1603,510.7718
"2025-06-19 12:45:00",657,"NAN",11.98,323.9216,221.4794,277.8915,251.9237,653.0276,229.2973,465.5595,226.5319,414.8016,138.2121,299.922,-124.2613,484.9291,248.3687,285.8142,590.2241,553.5225,296.9792,420.1591,497.0324,4648.998,627.0636,214.4577,274.2977,549.5639,467.8805,522.9009,495.4353,865.8132,475.019,709.2174,469.1535,659.5646,382.5395,547.3463,143.4744,723.0062,503.2916,552.2461,805.9026,772.2863,539.8373,661.6881,743.5757,"NAN",827.7808,461.6819,510.7568
"2025-06-19 12:50:00",658,"NAN",11.99,323.5233,221.4595,278.1313,252.3203,653.1427,229.3736,465.9422,227.8453,414.7017,138.408,300.1139,-122.5422,484.9207,248.5094,286.075,590.2363,553.6597,297.0604,420.4728,497.3905,4654.314,627.0364,214.4869,274.3774,549.3019,467.8789,523.0253,495.8928,866.4565,474.9874,709.6378,470.3138,659.5076,382.3588,547.3907,145.0046,722.8004,503.5398,552.6547,806.4883,772.6651,539.5342,662.2878,743.6797,"NAN",827.4773,461.9265,510.6824
"2025-06-19 12:55:00",659,"NAN",11.98,323.207,221.5562,278.3987,252.7508,653.3476,229.5168,466.3282,228.4666,414.8916,138.6747,300.2507,-125.9877,484.9725,248.5535,286.1898,590.1151,553.7182,297.0789,420.7998,497.7035,4657.85,627.1058,214.607,274.4914,549.5409,468.0727,523.3452,496.2969,866.4183,475.5775,709.5083,471.0349,659.8557,382.8549,547.1869,141.8931,722.7885,503.8746,552.6826,806.2957,772.6287,540.0056,662.5135,744.3972,"NAN",827.3499,461.6638,510.8816
"2025-06-19 13:00:00",660,"NAN",11.99,322.9557,221.5631,278.3895,253.1812,653.5866,229.4285,466.5694,228.6928,414.2712,138.8006,300.3194,-128.8515,484.9472,248.6557,286.4281,590.1686,553.9482,297.1132,421.0971,497.9425,4652.775,627.1611,214.5741,274.6179,549.0608,468.1142,523.5298,496.599,866.9091,475.665,710.0724,471.2924,658.5884,383.1951,547.5077,139.2694,722.803,504.0783,552.8394,805.9585,772.5287,540.6364,662.8876,744.9723,"NAN",827.6277,461.8279,511.3511
"2025-06-19 13:05:00",661,"NAN",11.98,322.6328,221.6302,278.7317,253.5428,653.7184,229.5517,467.2183,229.038,414.4381,138.9677,300.4828,-127.857,485.0543,248.7132,286.6664,590.2039,554.1252,297.131,421.3748,498.2904,4659.394,627.1148,214.7965,274.6597,548.9435,468.2212,524.0276,497.3997,866.6529,475.8307,710.4736,471.2363,659.3432,383.2505,547.5957,140.068,722.6951,504.0616,553.1636,805.9565,773.2219,540.1106,663.2418,745.3661,"NAN",826.465,460.998,510.1365
"2025-06-19 13:10:00",662,"NAN",11.99,322.4232,221.6847,278.8615,254.1026,653.9063,229.6186,467.7644,229.3618,414.3416,139.1593,300.6548,-131.5893,485.0188,248.7563,286.8568,590.0533,554.3118,297.2209,421.7682,498.5947,4660.026,627.148,215.0602,274.9075,548.3969,468.2585,524.2344,498.0836,867.2859,475.8541,711.614,471.7587,659.1827,383.3337,548.0821,137.293,722.8774,504.2655,553.3584,805.6279,773.3516,540.0577,663.954,745.6987,"NAN",827.3568,462.7114,511.8153
"2025-06-19 13:15:00",663,"NAN",11.99,322.0374,221.6663,279.1414,254.4349,654.0222,229.6592,468.3064,229.7569,414.5421,139.3735,300.7305,-133.9124,484.9876,248.941,287.0551,590.0503,553.9761,297.2722,422.1154,498.9131,4658.439,627.1833,215.138,274.9611,548.6568,468.3904,524.6685,498.6693,867.2834,476.4325,712.1432,472.5727,659.9163,383.6693,548.2034,135.1866,722.9948,504.6324,553.8865,805.6888,773.3016,540.2754,663.8042,745.5242,"NAN",827.6741,463.0441,511.9348
"2025-06-19 13:20:00",664,"NAN",11.99,321.7687,221.8759,279.3376,254.8423,654.2465,229.8312,468.6716,230.2996,414.4759,139.55,300.9994,-125.5878,485.165,249.0393,287.2436,590.0201,554.1501,297.2836,422.3629,499.2267,4658.227,627.1563,215.229,274.9914,548.4455,468.4467,524.3639,498.7124,867.4575,476.1776,712.5321,473.4239,659.0273,384.2797,548.5978,142.9173,723.1384,504.6281,553.8053,805.7226,773.3312,540.7157,663.8959,746.0004,"NAN",827.7992,463.0396,511.9108
"2025-06-19 13:25:00",665,"NAN",11.98,321.4594,221.8433,279.4593,255.1571,654.4264,229.7734,469.1012,230.5001,414.5492,139.715,300.9859,-132.1659,485.0704,249.2332,287.3373,590.046,554.0467,297.3541,422.6054,499.5313,4659.46,627.2098,215.304,275.1557,548.0904,468.6958,525.3263,499.5406,867.9692,476.2478,712.7707,473.7043,659.271,384.4488,548.214,136.8721,723.1449,504.9018,554.5061,805.3615,773.4055,540.7104,664.4042,746.1758,"NAN",827.9092,463.1606,512.3059
"2025-06-19 13:30:00",666,"NAN",11.98,321.2345,221.8015,279.7352,255.4928,654.6455,229.8948,469.3485,230.7776,414.7539,139.9184,301.2019,-127.4522,485.1155,249.1315,287.642,589.9213,554.1785,297.3915,422.9638,499.8239,4654.482,627.3469,215.3304,275.2397,547.8092,468.7052,525.2939,499.8962,868.0251,476.1901,712.8556,473.6609,659.8578,384.3906,549.231,141.3683,723.8032,505.0662,554.4774,805.9225,773.4197,540.6887,665.0444,746.563,"NAN",827.638,463.3524,512.5238
"2025-06-19 13:35:00",667,"NAN",11.99,320.942,221.9052,279.8012,255.8656,654.8191,229.9224,469.8979,231.3906,414.4677,140.028,301.2982,-124.3571,485.0714,249.3242,287.8435,589.8903,554.2629,297.4321,423.1639,500.0949,4658.908,627.2108,215.309,275.371,547.4702,468.7435,525.4515,500.0446,868.42,476.4493,713.6057,474.1389,659.6306,384.4699,548.7272,144.1224,723.3357,505.0056,554.6464,805.5626,774.2299,540.7454,665.3181,746.6904,"NAN",827.806,463.4251,512.0543
"2025-06-19 13:40:00",668,"NAN",11.98,320.6288,221.84,279.9428,256.3042,654.9142,229.9718,470.24,231.6262,414.5512,140.2277,301.4307,-127.876,485.1003,249.328,287.9433,589.8266,554.2271,297.473,423.4357,500.4375,4659.74,627.1326,215.4886,275.4622,547.3226,469.1265,525.7635,500.7564,868.5041,476.4652,713.9386,474.5414,659.9481,385.0953,549.035,140.6823,723.3764,504.9503,554.9301,805.1778,773.6971,540.7995,665.3629,746.9111,"NAN",827.7643,463.6136,512.3483
"2025-06-19 13:45:00",669,"NAN",11.98,320.3209,221.8958,280.2041,256.5485,655.1961,230.0222,470.5759,231.8247,414.5989,140.3569,301.5428,-135.2357,485.0937,249.4248,288.1182,589.8079,554.1882,297.4501,423.6619,500.5447,4657.145,627.2687,215.5794,275.6458,546.7789,468.9126,526.0269,501.0916,868.6973,476.7391,714.2772,475.0482,659.8668,385.5,549.309,134.2031,723.6301,505.5966,554.9694,805.146,773.7244,541.166,666.0953,747.3065,"NAN",828.028,463.7834,512.7559
"2025-06-19 13:50:00",670,"NAN",11.99,320.0501,221.9768,280.3545,256.9917,655.3509,230.0452,470.9561,232.3415,414.5636,140.5446,301.6801,-130.1562,485.1592,249.4845,288.2853,589.7692,554.1508,297.4844,423.9932,500.7824,4652.83,627.2042,215.5536,275.6648,546.5859,469.2589,526.346,501.4497,869.0078,476.7582,714.7758,475.2181,659.5068,386.0536,549.3478,138.6985,722.78,504.9569,554.5043,804.0848,772.7784,540.2014,665.2344,747.1197,"NAN",826.6443,462.8834,512.1713
"2025-06-19 13:55:00",671,"NAN",11.99,319.7809,221.9284,280.5229,257.3797,655.553,230.0921,471.2059,232.6416,414.607,140.6133,301.7686,-125.8558,485.5133,249.6098,288.4446,589.7459,554.1575,297.582,424.1829,501.0796,4658.323,627.2399,215.6769,275.7366,546.7248,469.4711,526.401,501.7828,869.3621,476.8362,715.3436,475.9463,660.3478,385.9996,549.3627,143.1467,724.0875,505.8373,555.9088,804.7847,774.4319,541.4617,666.5991,748.161,"NAN",827.608,464.0629,513.392
"2025-06-19 14:00:00",672,"NAN",11.98,319.4228,221.9567,280.5815,257.7324,655.7469,230.2057,471.4644,232.9057,414.5912,140.7722,301.8988,-127.4228,485.5883,249.5975,288.6137,589.734,554.2573,297.5361,424.409,501.3516,4653.736,627.2128,215.6429,275.9706,546.6273,469.2234,526.9471,502.3305,869.4791,477.1732,715.1054,476.4725,660.4042,386.0779,550.0221,141.0478,723.9658,505.9255,555.9285,805.3261,773.8563,541.5419,666.8066,748.4692,"NAN",827.2606,464.2573,513.3569
"2025-06-19 14:05:00",673,"NAN",11.98,319.183,221.9579,280.8526,258.0793,656.0101,230.2292,471.9086,233.2536,414.6841,141.0088,302.0077,-124.6997,485.8435,249.715,288.7852,589.702,553.753,297.6191,424.6474,501.7034,4651.667,627.273,215.8115,275.9705,546.684,469.9208,527.1611,503.0443,869.8007,477.1727,716.2535,477.2767,660.5699,386.945,550.274,144.5283,724.8704,506.4697,556.1212,805.2347,773.8367,541.498,667.2322,749.2045,"NAN",828.0778,464.8409,513.4234
"2025-06-19 14:10:00",674,"NAN",11.98,318.8967,222.0207,280.9022,258.4626,656.1343,230.2711,472.2541,233.7678,414.7267,141.1614,302.1404,-133.7419,485.9191,249.8435,288.9446,589.6453,554.0027,297.4619,424.9007,501.9845,4648.967,627.28,215.8312,276.0844,546.2878,469.567,527.1229,503.3749,870.4468,477.1381,716.4879,477.4245,660.308,386.6277,550.2685,136.1693,724.7171,506.5524,556.8463,805.1611,774.196,541.9813,667.0309,749.5495,"NAN",827.8733,464.4857,514.1224
"2025-06-19 14:15:00",675,"NAN",11.98,318.604,222.0799,281.0265,258.8753,656.3646,230.2871,472.6793,233.941,414.8097,141.3432,302.3141,-126.799,486.2165,249.805,289.1077,589.6447,555.1462,297.5339,425.2097,502.2411,4652.243,627.3257,215.8577,276.1817,546.5223,470.2595,527.1443,504.317,870.4005,478.011,716.9745,477.9538,661.082,387.217,551.2551,142.8964,725.3477,506.267,557.1025,804.6837,776.1764,541.4852,668.0098,750.0931,"NAN",827.7068,464.1447,514.1396
"2025-06-19 14:20:00",676,"NAN",11.98,318.3369,222.0394,281.3276,259.2524,656.4751,230.3738,472.9753,234.1468,414.8213,141.4144,302.4244,-125.9532,486.3401,249.9921,289.3008,589.5288,555.4508,297.4637,425.404,502.4005,4657.482,627.2598,215.9189,276.2549,546.3088,470.3452,528.1453,504.6127,870.8591,478.148,717.4982,477.7913,660.7814,387.6483,550.9828,143.8103,725.9869,506.4351,557.5484,804.8491,776.468,541.6931,668.0784,750.5727,"NAN",828.6039,465.0945,514.092
"2025-06-19 14:25:00",677,"NAN",11.99,318.0233,222.1454,281.4139,259.5602,656.6956,230.378,473.2894,234.4763,414.9724,141.6583,302.6062,-127.4679,486.4512,250.0305,289.487,589.5599,555.5517,297.4142,425.5842,502.7153,4646.352,627.2937,215.9656,276.3802,546.0853,470.423,528.5623,504.9241,871.0494,478.2223,717.7952,478.3589,661.6889,388.1766,551.3903,142.1271,726.0156,507.0367,557.886,804.5661,776.696,542.1338,668.6018,750.3268,"NAN",828.4359,465.381,513.8283
"2025-06-19 14:30:00",678,"NAN",11.98,317.7337,222.1666,281.4528,259.952,656.8486,230.4814,473.669,234.2766,415.056,141.8245,302.697,-122.0772,486.8019,250.1449,289.6554,589.5485,555.5501,297.3885,425.7209,502.9554,4646.128,627.2178,216.0342,276.4796,545.8563,470.3363,528.8237,505.5898,871.1245,478.2052,718.4094,478.5708,661.8173,388.4698,551.9542,147.7344,726.7633,507.3943,557.7354,805.0137,776.7899,542.1878,669.1876,750.9411,"NAN",828.4943,465.0142,514.6592
"2025-06-19 14:35:00",679,"NAN",11.98,317.4984,222.1856,281.7075,260.2668,657.0485,230.4765,473.9297,234.9157,414.8493,141.9585,302.7898,-131.7029,486.7788,250.1656,289.8564,589.5021,555.7518,297.2372,425.9919,503.304,4655.236,627.2814,216.1155,276.4194,546.1568,470.5808,528.4293,505.5676,870.8799,477.9044,717.6314,478.5739,660.9983,387.5342,550.8881,138.3494,725.7117,507.053,557.1238,803.8512,777.1057,542.199,669.5464,751.6632,"NAN",828.6673,465.4595,515.1716
"2025-06-19 14:40:00",680,"NAN",11.98,317.291,222.2374,281.8347,260.6962,657.2755,230.5554,474.2778,235.3223,415.0051,142.1833,302.9372,-127.7836,486.9762,250.2369,290.0478,589.504,555.9229,297.3346,426.3344,503.564,4646.382,627.4166,216.1951,276.5741,545.6266,471.1203,529.4576,506.8234,872.1804,478.4026,719.2458,480.4558,661.5822,389.0449,552.0221,142.599,726.8826,508.0461,558.8582,805.0183,777.567,542.1794,669.6816,751.3896,"NAN",828.9523,466.0573,515.5889
"2025-06-19 14:45:00",681,"NAN",11.98,316.9866,222.1406,282.0197,261.0859,657.3874,230.5849,474.6423,235.4845,414.8926,142.2608,302.9805,-124.3328,487.0703,250.3163,290.1721,589.4608,555.8389,297.2892,426.4496,503.7217,4654.599,627.3257,216.2188,276.6528,545.6282,470.9116,529.673,507.2281,872.2437,478.9305,719.5361,480.4788,662.0204,389.3575,552.4561,145.6454,726.9423,508.2686,558.9686,805.7631,777.2253,542.8642,669.9006,751.9098,"NAN",829.0099,466.3051,515.4514
"2025-06-19 14:50:00",682,"NAN",11.98,316.7118,222.2076,282.1416,261.5272,657.5778,230.5645,474.9791,235.7286,414.8545,142.3443,303.1603,-128.6713,487.2656,250.3812,290.2752,589.4354,555.8939,297.2881,426.6418,503.9133,4655.328,627.3015,216.161,276.76,545.5942,471.2894,530.4642,507.8341,873.0405,479.4083,719.7787,480.7702,662.1118,389.7582,552.9952,141.9843,727.6637,508.1487,559.4511,805.5068,777.7003,542.9481,670.3037,752.6056,"NAN",829.1981,466.2845,516.1605
"2025-06-19 14:55:00",683,"NAN",11.99,316.3758,222.1631,282.3106,261.8236,657.6724,230.7569,475.2244,236.0478,414.6974,142.5571,303.2039,-124.7661,487.3164,250.4697,290.3681,589.4574,555.9379,297.2725,426.8845,504.1414,4654.553,627.2198,216.2905,276.7431,545.5641,471.3178,530.5268,508.6156,872.9242,479.496,720.1669,481.6965,661.9203,390.2653,553.0253,145.7656,727.8153,508.622,559.7475,805.0672,777.9768,543.0118,670.7409,752.7047,"NAN",829.7956,466.4912,516.1215
"2025-06-19 15:00:00",684,"NAN",11.98,316.095,222.1989,282.4269,262.0077,657.8997,230.6904,475.5114,236.3076,414.8286,142.7062,303.3,-126.7196,487.51,250.5212,290.5932,589.303,556.0005,297.3105,427.075,504.4727,4649.782,627.3333,216.3604,276.9024,545.5491,471.8286,530.7017,508.7631,873.7586,479.7153,721.0774,481.576,662.4817,390.2578,553.285,144.3073,727.9481,508.8049,560.3716,805.3926,778.2828,542.938,671.4608,753.2037,"NAN",829.7061,466.6394,516.3774
"2025-06-19 15:05:00",685,"NAN",11.98,315.951,222.2678,282.6898,262.4817,658.0613,230.7575,475.8807,236.5602,414.8213,142.9004,303.4495,-131.4387,487.6733,250.6965,290.752,589.5171,556.0342,297.3627,427.3705,504.7312,4645.425,627.3917,216.4116,276.9951,545.6933,471.9098,531.1224,509.695,873.8245,480.0843,721.1438,481.8118,662.3198,390.4593,553.8262,140.0147,728.5668,509.2397,560.3842,805.2049,778.3728,542.9905,671.5318,753.9093,"NAN",829.9892,467.0033,516.4911
"2025-06-19 15:10:00",686,"NAN",11.98,315.7512,222.3348,282.8133,262.744,658.2472,230.7691,476.1867,236.866,415.0161,143.0402,303.5957,-127.0785,487.8812,250.7106,291.0522,589.3433,556.0968,297.4008,427.5616,505.0287,4646.919,627.346,216.4609,277.0758,545.2724,471.8032,530.9352,509.7597,873.8428,479.8922,721.4147,482.1298,662.7835,390.6099,554.0118,144.0184,728.6591,509.3783,560.6427,805.1593,778.6786,543.5,671.5809,754.1321,"NAN",829.8987,467.3152,516.5836
"2025-06-19 15:15:00",687,"NAN",11.99,315.5048,222.4192,282.9733,263.087,658.4025,230.8247,476.454,237.0891,415.1498,143.2605,303.804,-127.277,488.0067,250.8536,291.3644,589.4405,556.0153,297.4116,427.8042,505.3905,4653.792,627.3865,216.6173,277.267,545.2516,471.942,531.3144,509.9534,874.5516,480.4201,721.6577,482.8495,663.0181,390.8192,554.2269,144.1938,728.5685,509.3802,560.7148,805.6507,778.3022,543.0915,671.4963,754.1257,"NAN",829.9117,466.8479,516.5777
"2025-06-19 15:20:00",688,"NAN",11.99,315.2362,222.3949,283.0674,263.4129,658.5096,230.866,476.8041,237.4781,415.2248,143.4569,303.8478,-129.7697,488.0646,250.9912,291.2852,589.3877,556.1123,297.3833,427.9746,505.6767,4648.91,627.3617,216.543,277.2508,543.9845,471.3463,530.4662,509.4723,873.502,479.1286,721.0491,482.8034,663.2144,391.6061,554.0809,142.0255,729.163,509.5943,560.9337,805.115,778.4679,543.4478,672.178,754.4605,"NAN",829.7399,467.1929,516.372
"2025-06-19 15:25:00",689,"NAN",11.99,315.0128,222.506,283.277,263.735,658.6938,230.9418,477.1732,237.5583,415.259,143.5565,303.9635,-131.539,488.1843,250.969,291.507,589.3412,556.1003,297.3392,428.1871,505.924,4646.834,627.3886,216.654,277.3207,545.1437,472.1174,531.9563,511.256,874.6668,480.463,722.1743,483.6116,663.5464,391.0697,554.5311,140.4412,729.1414,509.9838,561.351,805.1501,778.4094,543.4794,672.2874,754.5815,"NAN",829.7458,467.3332,516.7181
"2025-06-19 15:30:00",690,"NAN",11.99,314.7512,222.4259,283.3992,263.9555,658.7614,230.9804,477.4481,238.0282,415.3646,143.8186,304.0144,-134.3992,488.1692,250.9588,291.7035,589.3295,556.1063,297.3893,428.3641,506.1934,4653.099,627.4284,216.751,277.3461,544.7062,472.389,532.1887,511.6162,874.7086,480.0726,722.9037,483.911,663.8624,391.1331,554.1879,137.0686,729.3253,509.7708,561.3992,805.6468,778.3254,543.5966,673.0712,754.5041,"NAN",830.2253,467.3084,517.2344
"2025-06-19 15:35:00",691,"NAN",11.99,314.5342,222.4536,283.539,264.2272,659.076,231.0159,477.7619,238.1767,415.2224,143.8998,304.1623,-129.6926,488.199,251.1269,291.8419,589.2664,556.1002,297.4447,428.5121,506.4959,4652.308,627.4473,216.781,277.573,544.6,472.1992,532.6475,511.7723,875.4886,480.7385,723.614,484.3669,663.5093,392.304,554.9107,142.1321,729.7441,510.1802,562.1191,805.4656,778.8507,543.8449,673.1751,755.1677,"NAN",830.2217,467.8987,517.4862
"2025-06-19 15:40:00",692,"NAN",11.99,314.2745,222.4809,283.8412,264.4491,659.2192,231.0816,477.9212,238.1357,415.2563,144.1321,304.327,-129.9764,488.4142,251.2702,292.0251,589.454,556.179,297.4094,428.9242,506.7231,4652.067,627.4258,216.8777,277.6044,544.1259,472.8053,532.5145,511.8908,875.234,480.6113,723.7406,484.3464,663.8091,392.6079,554.2067,141.967,729.5886,510.0131,562.5223,805.0952,779.2474,544.3292,673.6783,755.7737,"NAN",830.1179,468.0129,517.9778
"2025-06-19 15:45:00",693,"NAN",11.98,314.104,222.4877,283.9354,264.68,659.4315,231.1413,478.1482,238.5291,415.0214,144.2995,304.4243,-128.8524,488.4541,251.2952,292.1943,589.3592,556.1381,297.5141,429.0753,506.9264,4652.085,627.4544,216.919,277.7305,544.1846,472.6309,532.6622,512.4761,875.8986,480.8676,723.4065,484.6675,663.5229,392.7237,554.9882,143.0972,729.7137,510.4559,562.6461,805.1761,779.6795,543.9101,673.6896,755.6888,"NAN",830.0616,468.0903,517.7855
"2025-06-19 15:50:00",694,"NAN",11.99,313.7473,222.5797,284.1421,264.902,659.4736,231.1857,478.6296,238.5718,415.3241,144.3706,304.5816,-134.9465,488.3359,251.4279,292.3846,589.4366,556.2937,297.5727,429.2091,507.2965,4644.882,627.4418,216.9447,277.7298,543.972,472.5113,532.7535,512.6125,875.78,481.1245,724.2413,485.1514,663.7322,392.7701,554.815,137.3129,729.6371,510.9532,562.6593,805.2217,779.5497,544.3987,674.1581,756.5013,"NAN",830.0508,468.2926,518.1255
"2025-06-19 15:55:00",695,"NAN",11.98,313.6019,222.5156,284.1984,265.2029,659.6625,231.1809,478.9339,238.977,415.2091,144.6077,304.6345,-132.0289,488.5204,251.3436,292.4616,589.3049,556.3262,297.4675,429.4261,507.449,4645.062,627.4202,217.0038,277.8655,543.9277,473.1979,533.1257,513.1936,875.982,481.2718,724.5573,485.7795,663.9591,393.0454,555.3538,140.169,729.9871,510.6702,562.7014,804.9315,779.3701,544.1528,674.625,756.978,"NAN",830.5812,468.2798,517.8802
"2025-06-19 16:00:00",696,"NAN",11.99,313.3866,222.5804,284.3031,265.6263,659.8185,231.2623,479.3639,239.4415,414.9232,144.7039,304.7222,-128.8563,488.5291,251.4533,292.6136,589.3018,556.559,297.4283,429.3511,507.6231,4642.732,627.4098,216.9962,277.9186,544.357,473.4188,532.9817,513.3857,876.368,481.3993,724.8369,486.1717,663.9633,393.7213,555.638,143.4094,729.7126,511.2598,563.6387,804.8864,780.056,544.476,674.6454,757.3734,"NAN",830.7877,468.0714,518.5847
"2025-06-19 16:05:00",697,"NAN",11.98,313.0996,222.5737,284.4677,265.9757,659.8902,231.3589,479.5472,239.7434,415.0712,144.9201,304.9178,-134.1929,488.5448,251.5577,292.8763,589.3211,556.5607,297.4015,429.451,507.9012,4640.425,627.4411,217.0487,278.0096,543.8344,473.297,533.7548,514.1496,876.7796,481.5506,725.2509,487.0042,664.191,393.8208,555.8844,138.726,730.5701,511.07,563.681,805.06,779.6546,544.4304,674.4938,757.1837,"NAN",830.5212,468.674,518.3577
"2025-06-19 16:10:00",698,"NAN",11.98,312.8968,222.6112,284.5699,266.4656,660.0109,231.2397,479.8412,239.9254,415.5329,145.016,304.9803,-139.5732,488.5084,251.6415,292.8638,589.294,556.2521,297.3767,429.5758,508.0963,4643.424,627.4506,217.1299,278.121,543.8098,473.5255,533.964,514.4103,876.6958,482.2428,725.4575,486.6924,665.2656,394.2171,556.2327,133.6605,730.6156,511.0602,563.7732,804.9651,780.043,544.3821,674.7529,758.0339,"NAN",830.4344,468.7835,518.4229
"2025-06-19 16:15:00",699,"NAN",11.98,312.6525,222.5765,284.7515,266.7977,660.118,231.3517,480.0832,240.1497,415.3886,145.1903,305.1399,-134.8246,488.578,251.7196,293.0616,589.3646,556.1799,297.3763,429.7029,508.3318,4647.805,627.4247,217.181,278.2277,543.8278,473.7603,534.1082,515.1685,877.1113,482.3766,726.434,487.4305,665.0122,394.688,556.6767,138.6797,730.7661,511.7032,564.2966,805.3861,780.0022,544.7271,675.3002,757.8821,"NAN",831.0455,469.3975,519.0335
