"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-10 01:30:00",2540,"NAN",11.92,-110.5256,115.6736,-141.3592,-78.58983,-202.6575,155.3171,-73.18124,-242.5293,-137.8943,-409.8401,-109.0962,-227.6461,536.0187,758.4188,506.503,568.744,447.2023,794.6432,573.1941,407.623,509.3809,243.8255,537.5436,422.285
"2025-12-10 01:45:00",2541,"NAN",11.92,-110.6093,115.7137,-142.305,-79.48996,-202.3685,155.3211,-72.07197,-242.3669,-138.003,-409.9612,-109.0847,-230.3063,536.0444,758.5204,505.5392,567.8962,447.4363,794.5741,574.4964,407.5067,509.5,243.8665,537.6355,414.8486
"2025-12-10 02:00:00",2542,"NAN",11.92,-110.7108,115.9148,-143.3606,-80.8541,-244.9359,155.2922,-70.57356,-242.7504,-137.8201,-410.2828,-109.1462,-235.042,535.9598,758.8623,504.5177,566.4411,417.7362,794.5502,575.9063,407.5144,509.7675,243.4158,537.6386,415.4747
"2025-12-10 02:15:00",2543,"NAN",11.92,-110.7163,116.1548,-144.2634,-81.72157,-213.451,155.318,-70.90376,-242.7819,-141.8163,-410.4893,-109.2185,-232.8653,536.0244,759.165,503.7003,565.6707,437.517,794.7748,575.3177,407.3968,505.1229,243.0809,537.5515,417.5548
"2025-12-10 02:30:00",2544,"NAN",11.93,-110.6327,116.2784,-145.597,-83.20752,-207.2707,155.3359,-69.38944,-242.4375,-162.2603,-410.4498,-109.2611,-230.3592,536.0026,759.1471,502.4242,564.278,443.084,794.5577,577.091,407.6803,485.5125,243.344,537.545,419.9026
"2025-12-10 02:45:00",2545,"NAN",11.93,-110.7167,116.4018,-146.7918,-84.6729,-204.6466,155.3508,-68.66139,-243.6598,-157.3717,-410.0815,-109.292,-229.5577,536.1014,759.4271,501.1782,562.7615,445.5734,794.5721,577.9406,406.4488,491.4385,243.644,537.388,420.7637
"2025-12-10 03:00:00",2546,"NAN",11.92,-110.7337,116.5653,-148.3336,-86.45319,-203.1552,155.3589,-67.84553,-243.6887,-152.9306,-409.9202,-109.3105,-229.0655,536.0909,759.556,499.7607,561.0373,446.7952,794.8714,578.6613,406.4745,495.286,243.8009,537.4427,421.1103
"2025-12-10 03:15:00",2547,"NAN",11.93,-110.7882,116.6411,-149.9588,-88.88911,-202.5658,155.3729,-67.49503,-243.9166,-150.7713,-409.9092,-109.3677,-229.332,536.028,759.715,498.1731,558.3544,447.3785,794.7548,579.1083,406.1768,497.3033,243.6489,537.3453,420.7548
"2025-12-10 03:30:00",2548,"NAN",11.93,-110.8282,116.6963,-151.7708,-92.57389,-202.3162,155.3872,-67.22221,-244.2081,-148.527,-409.6237,-109.3996,-229.0729,535.9837,759.6808,496.3525,554.5941,447.5937,794.5428,579.2441,405.8777,499.4797,244.2837,537.4579,420.9631
"2025-12-10 03:45:00",2549,"NAN",11.92,-110.7897,116.8445,-153.5831,-97.34686,-202.1181,155.4011,-66.59804,-244.6849,-147.0123,-409.6429,-109.4085,-230.3451,535.8748,759.7166,494.6444,549.9984,447.7622,794.8385,579.728,405.6266,501.1367,244.0821,537.2941,415.6484
"2025-12-10 04:00:00",2550,"NAN",11.92,-110.8276,116.9737,-155.0293,-103.8643,-202.3268,155.4158,-66.38244,-245.2345,-146.879,-410.1524,-109.4677,-232.3422,535.9384,760.0911,493.1801,543.5991,447.5993,794.6559,579.8624,404.8773,500.8396,243.5448,537.1912,417.8454
"2025-12-10 04:15:00",2551,"NAN",11.92,-110.8244,117.1215,-156.54,-107.6657,-202.2325,155.4237,-66.91381,-244.7583,-145.6662,-410.1904,-109.525,-232.4508,536.0251,759.9801,491.7441,540.015,447.6776,794.7892,579.2042,405.4815,502.2514,243.5103,537.1721,417.878
"2025-12-10 04:30:00",2552,"NAN",11.92,-110.8826,117.1816,-157.8453,-112.2683,-202.3756,155.4383,-67.25792,-245.6455,-144.3215,-410.3257,-109.5976,-232.7354,535.7823,760.0023,490.5512,535.1166,447.3613,794.7117,579.0376,404.3835,503.1495,243.2678,537.1054,416.9132
"2025-12-10 04:45:00",2553,"NAN",11.92,-110.9377,117.1681,-158.7299,-117.1679,-202.5657,155.4508,-67.43349,-247.6203,-144.1021,-410.3654,-109.6253,-232.1671,535.84,759.9802,489.6183,530.7117,447.4387,794.8348,579.0659,402.46,503.5397,243.4137,537.2693,418.0739
"2025-12-10 05:00:00",2554,"NAN",11.93,-110.8771,117.1909,-161.3312,-119.354,-202.7536,155.4644,-66.50226,-247.8055,-142.8195,-410.3028,-109.6826,-232.5673,535.7748,760.065,486.9175,528.7051,447.1849,794.9496,579.8439,402.5172,504.9934,243.5052,537.0938,417.556
"2025-12-10 05:15:00",2555,"NAN",11.92,-110.8693,117.2484,-163.2993,-121.1424,-202.7964,155.4735,-65.92483,-248.2618,-142.1382,-410.6339,-109.7206,-232.64,535.8012,760.1434,483.9259,526.9374,447.1762,794.7266,580.5078,401.8877,505.6788,243.2638,537.144,417.5284
"2025-12-10 05:30:00",2556,"NAN",11.92,-111.0178,117.3659,-167.5692,-121.7372,-203.3365,155.4845,-65.97155,-248.072,-140.6151,-410.2867,-109.7675,-233.1161,535.7304,760.2096,481.6031,526.47,446.6245,794.8422,580.4637,402.3616,507.0162,243.4673,536.9964,417.0659
"2025-12-10 05:45:00",2557,"NAN",11.93,-111.1632,117.5096,-163.3158,-120.6188,-202.9049,155.4971,-65.52055,-247.5994,-139.7181,-410.2056,-109.8666,-233.1088,535.3878,760.3765,485.8457,527.6171,447.12,794.6891,580.8466,402.6732,507.9112,243.6178,536.9299,417.0272
"2025-12-10 06:00:00",2558,"NAN",11.93,-111.1438,117.587,-159.6249,-118.8895,-202.9223,155.5097,-65.33352,-247.6031,-139.7256,-410.4197,-110.0326,-233.304,535.5489,760.4101,489.3383,529.775,446.6594,794.6797,580.9489,402.7542,507.2628,243.0741,536.7386,416.5959
"2025-12-10 06:15:00",2559,"NAN",11.92,-111.195,117.5791,-155.9906,-115.569,-202.9306,155.5216,-64.93046,-247.5676,-141.7442,-410.4326,-109.9157,-234.0027,535.4502,760.5906,492.749,533.2028,446.9972,794.8541,581.3064,402.7414,506.0934,243.4553,536.8353,415.9673
"2025-12-10 06:30:00",2560,"NAN",11.93,-111.1379,117.6137,-152.5796,-112.8827,-203.0014,155.5315,-64.48228,-247.8848,-139.9011,-410.4278,-109.9652,-234.3219,535.5695,760.6906,496.0187,535.7062,446.957,794.8419,581.7642,402.2592,507.891,243.3669,536.7455,415.9929
"2025-12-10 06:45:00",2561,"NAN",11.92,-111.135,117.7069,-150.7068,-110.1624,-202.8756,155.5427,-63.94004,-247.6637,-138.1632,-409.7515,-109.9855,-232.802,535.3209,760.6264,497.8368,538.3168,447.0994,794.7281,582.3992,402.6213,509.5142,244.0876,536.7901,417.51
"2025-12-10 07:00:00",2562,"NAN",11.93,-111.2073,117.0899,-148.681,-107.5211,-202.6026,155.5521,-63.51335,-246.6797,-137.1828,-409.0685,-109.9885,-232.0151,535.2969,760.0007,499.944,540.7676,447.3179,794.9267,582.5828,403.7024,510.3403,244.8171,536.8937,418.2512
"2025-12-10 07:15:00",2563,"NAN",11.93,-111.1919,116.8964,-147.3666,-104.617,-202.5462,155.5611,-64.24844,-246.9731,-136.7467,-409.2981,-110.0314,-231.7133,535.4343,759.9142,500.9343,543.9219,447.3933,794.9971,581.935,402.9821,510.6752,244.26,536.873,418.2507
"2025-12-10 07:30:00",2564,"NAN",11.93,-111.136,117.2677,-146.3372,-101.8582,-202.4944,155.5712,-64.33315,-248.1975,-137.1776,-410.3006,-110.0877,-231.7778,535.5744,760.3573,501.9563,546.5558,447.3313,794.834,581.8732,401.8852,510.3802,243.364,536.7233,418.3446
"2025-12-10 07:45:00",2565,"NAN",11.93,-111.1061,117.6077,-145.3685,-99.60197,-206.0451,155.5767,-64.31316,-249.0666,-136.5758,-410.5309,-110.1728,-231.2225,535.3937,760.3593,503.0954,548.7382,444.4166,794.9301,581.9061,400.967,510.7438,243.2,536.5117,419.0086
"2025-12-10 08:00:00",2566,"NAN",11.93,-111.1269,117.8901,-145.2917,-97.23615,-203.9482,155.5881,-64.15873,-249.7251,-137.0087,-410.409,-110.2141,-230.6093,535.6341,760.8177,502.959,551.0718,446.0793,794.8807,582.2175,400.375,510.3339,243.2843,536.5746,419.5996
"2025-12-10 08:15:00",2567,"NAN",11.93,-111.1749,117.9934,-144.4014,-95.39825,-205.0306,155.5985,-64.03214,-249.3866,-137.6946,-410.6108,-110.2712,-230.2803,535.3693,761.0323,503.8414,552.6278,445.7739,794.9719,582.3859,400.8738,509.5477,243.0345,536.5259,419.8773
"2025-12-10 08:30:00",2568,"NAN",11.93,-111.1564,118.0502,-144.02,-93.5576,-203.6417,155.5988,-63.93965,-250.3751,-139.2579,-410.3938,-110.3855,-230.4633,535.4401,760.9716,504.2023,554.5602,446.4005,794.8146,582.3685,399.8285,507.9347,243.2174,536.4064,419.4246
"2025-12-10 08:45:00",2569,"NAN",11.93,-111.1569,118.1303,-143.2164,-91.60385,-203.5165,155.6039,-63.7665,-250.6325,-140.8322,-409.8209,-110.441,-230.6766,535.5887,761.0402,504.9338,556.3387,446.3845,794.9672,582.358,399.7239,506.4998,244.0466,536.2726,419.5185
"2025-12-10 09:00:00",2570,"NAN",11.93,-111.1725,118.136,-142.8112,-90.36024,-203.5127,155.6065,-63.6689,-250.5686,-141.7,-409.388,-110.492,-230.61,535.3741,761.0485,505.2299,557.7191,446.399,795.0713,582.6573,399.8205,505.7598,244.374,536.3314,419.3138
"2025-12-10 09:15:00",2571,"NAN",11.93,-111.2017,118.0945,-142.8643,-88.62486,-203.8169,155.6136,-64.16896,-251.4131,-142.3506,-409.0342,-110.5472,-230.8262,535.4538,760.9175,505.2745,559.1302,446.2408,794.7672,581.9254,398.8475,505.217,244.6886,536.2197,419.3835
"2025-12-10 09:30:00",2572,"NAN",11.93,-111.1954,118.0686,-143.0528,-87.7057,-203.4066,155.6159,-65.34222,-251.5257,-142.6398,-409.0412,-110.614,-230.4856,535.1889,760.812,504.9055,560.3749,446.445,795.0317,581.0042,398.8666,505.0484,244.702,536.1335,419.7098
"2025-12-10 09:45:00",2573,"NAN",11.93,-111.2718,117.9871,-143.9354,-86.80337,-203.3134,155.6163,-65.77305,-252.4131,-145.1745,-408.9799,-110.9147,-230.7768,535.215,760.832,504.0585,561.0002,446.5695,794.9095,580.4308,397.7529,502.4013,244.7629,535.9052,419.2589
"2025-12-10 10:00:00",2574,"NAN",11.93,-111.2995,117.9567,-144.4406,-86.38445,-203.2465,155.6234,-66.80005,-252.3954,-144.5401,-408.7974,-110.9024,-231.2766,535.1701,760.9726,503.8425,561.4319,446.5899,794.8171,579.5366,397.937,503.2037,244.708,535.8739,418.9059
"2025-12-10 10:15:00",2575,"NAN",11.93,-111.3481,118.0256,-145.0858,-85.11365,-203.2322,155.6218,-66.8848,-251.886,-143.1956,-409.1547,-110.9157,-231.2387,535.3056,761.0919,503.0166,562.6913,446.6745,795.1071,579.7062,398.6438,504.7652,244.5948,535.8353,418.9767
"2025-12-10 10:30:00",2576,"NAN",11.93,-111.2781,118.136,-145.8023,-84.07319,-203.3247,155.6292,-65.55001,-252.2116,-142.3117,-408.819,-110.9358,-231.1252,535.0034,761.013,502.0892,563.5348,446.613,794.8218,580.8311,398.1451,505.3391,244.921,535.925,419.137
"2025-12-10 10:45:00",2577,"NAN",11.93,-111.0427,118.254,-147.1271,-82.86887,-203.3135,155.6308,-64.8342,-252.8281,-141.7465,-408.8091,-111.0914,-231.3354,535.2756,760.9989,500.8848,565.0134,446.4871,794.9745,581.7049,397.2249,505.9634,244.7458,535.7608,418.8748
"2025-12-10 11:00:00",2578,"NAN",11.93,-111.203,118.2315,-149.3815,-81.7506,-203.7275,155.6331,-64.07142,-254.0275,-141.2382,-408.97,-111.2269,-231.2813,535.3794,761.1456,498.7253,565.9412,446.3479,795.0743,582.2238,396.1364,506.3485,244.9187,535.4354,418.7218
"2025-12-10 11:15:00",2579,"NAN",11.93,-110.9683,118.2316,-150.2658,-80.91199,-203.367,155.6401,-63.87258,-254.6635,-140.7081,-408.8741,-111.2884,-231.8184,535.0233,761.1066,498.0443,566.626,446.2826,794.9724,582.1569,395.8646,506.6907,244.9656,535.5846,418.1711
"2025-12-10 11:30:00",2580,"NAN",11.93,-111.7312,118.325,-151.3247,-80.03429,-216.0663,155.6293,-64.08841,-254.6096,-142.1454,-408.329,-111.2849,-232.7887,534.2624,761.2535,496.6993,567.6905,436.231,794.9742,582.2264,395.7652,505.3607,245.3019,535.3804,417.5181
"2025-12-10 11:45:00",2581,"NAN",11.93,-112.0983,118.5478,-152.2864,-79.21324,-207.8058,155.6452,-63.52014,-254.5373,-141.9351,-408.5381,-111.2603,-232.0993,533.988,761.4774,495.808,568.3745,442.5013,795.0059,582.7451,395.6605,505.6575,245.2878,535.4617,418.1341
"2025-12-10 12:00:00",2582,"NAN",11.93,-112.5294,118.6871,-153.6321,-78.48207,-205.6598,155.6493,-63.00894,-254.7272,-140.8371,-408.3145,-111.3134,-232.0489,533.6956,761.545,494.4385,568.978,444.4261,794.9215,583.2772,395.6999,506.9421,245.4179,535.5906,417.8877
"2025-12-10 12:15:00",2583,"NAN",11.93,-112.2133,118.7494,-154.5426,-77.74779,-204.9399,155.6591,-63.54672,-254.2967,-140.0428,-408.1186,-111.3353,-231.632,533.9666,761.7156,493.7135,569.7328,444.9576,794.7739,582.6458,396.1221,507.4819,245.5164,535.4311,418.577
"2025-12-10 12:30:00",2584,"NAN",11.93,-112.2309,118.7237,-155.4667,-76.96017,-204.6333,155.663,-63.23354,-253.9596,-139.1886,-408.0789,-111.3855,-231.4314,533.862,761.4679,492.7437,570.6293,445.3235,794.8264,582.7737,396.2757,508.4972,245.6159,535.1921,418.6269
"2025-12-10 12:45:00",2585,"NAN",11.93,-112.0778,118.8023,-156.9513,-76.12884,-204.3789,155.6678,-66.20202,-254.5859,-138.2747,-407.9456,-111.4325,-232.078,533.938,761.4455,491.1754,571.167,430.1768,794.847,580.6766,395.837,509.0856,245.6073,535.2251,417.7939
"2025-12-10 13:00:00",2586,"NAN",11.93,-112.0487,118.8767,-158.9291,-75.89118,-206.8903,155.6677,-63.74242,-254.5256,-137.9032,-407.918,-111.4856,-232.8056,534.0037,761.6208,489.1382,571.408,443.355,794.8011,582.7258,395.8645,509.5385,245.7818,535.1531,416.9924
"2025-12-10 13:15:00",2587,"NAN",11.93,-111.947,118.8991,-158.8027,-75.15552,-205.4502,155.6867,-62.29255,-254.377,-137.5178,-407.9514,-111.5233,-233.7042,533.9794,761.727,489.83,572.2233,444.4419,794.9603,583.9964,396.1056,509.8399,245.8318,535.1303,416.3857
"2025-12-10 13:30:00",2588,"NAN",11.93,-111.8811,118.9741,-156.8835,-74.33894,-204.8611,155.6813,-61.66497,-254.362,-137.5804,-407.7541,-111.5626,-234.5788,534.1019,761.7251,491.8068,573.0834,445.0434,794.7821,584.5598,395.7946,509.9072,245.7152,535.0712,415.6583
"2025-12-10 13:45:00",2589,"NAN",11.93,-111.8006,119.0381,-154.5339,-73.70396,-204.8724,155.6875,-61.25893,-254.7936,-137.2871,-407.7917,-111.6367,-234.7935,533.9304,761.8856,494.0161,573.5473,444.7788,795.0346,584.8244,395.5735,510.198,245.6902,535.0442,414.4888
"2025-12-10 14:00:00",2590,"NAN",11.93,-111.8058,119.0678,-152.8154,-73.26497,-205.0646,155.6927,-60.73812,-254.7216,-138.0021,-407.7264,-111.6761,-235.1698,534.0988,761.651,495.5251,574.1626,444.6836,794.9561,585.2822,395.7959,509.2414,245.9653,535.0257,415.0143
"2025-12-10 14:15:00",2591,"NAN",11.93,-111.7847,119.1104,-152.2459,-72.81658,-209.2156,155.6893,-60.32775,-254.5276,-138.2703,-407.4275,-111.7432,-234.527,534.0327,761.8503,495.6673,574.4156,441.4313,794.9525,585.813,395.3668,509.0003,246.2138,534.9515,415.165
"2025-12-10 14:30:00",2592,"NAN",11.93,-111.7827,119.1549,-156.4749,-72.48164,-206.8489,155.7001,-60.15858,-256.2155,-138.0064,-407.3682,-111.7731,-234.4175,534.1564,761.8174,491.3309,574.7773,443.1486,794.9855,585.9816,393.9763,509.4499,246.24,534.8925,415.5784
"2025-12-10 14:45:00",2593,"NAN",11.93,-111.8098,119.3049,-157.5143,-72.10998,-209.1373,155.7007,-59.76569,-256.9812,-137.982,-407.8167,-111.8004,-235.7877,533.9638,762.1144,490.7477,575.2274,441.3778,795.0458,586.4461,393.3718,509.2902,245.8495,535.0296,415.0337
"2025-12-10 15:00:00",2594,"NAN",11.93,-111.9911,119.4018,-156.0713,-71.37527,-207.2353,155.7086,-59.60316,-257.075,-141.9117,-408.0799,-111.8514,-233.9878,533.9183,762.0414,492.3435,575.7445,442.8151,794.9816,586.5121,393.3406,505.138,245.5646,534.8795,416.3618
"2025-12-10 15:15:00",2595,"NAN",11.93,-112.0988,119.4434,-154.3453,-71.04964,-206.806,155.7093,-62.80651,-257.7098,-143.1331,-407.9257,-111.8906,-233.2038,533.8449,762.2811,494.1652,576.2687,443.0413,794.7873,583.5447,392.5688,504.3762,245.6916,534.8374,416.8591
"2025-12-10 15:30:00",2596,"NAN",11.93,-112.6033,119.5072,-152.1228,-70.45342,-206.526,155.7144,-61.08017,-257.6675,-142.91,-408.0619,-111.9462,-232.4595,533.2661,762.3359,496.3349,576.603,443.2455,794.7342,584.7984,392.4995,504.6823,245.5905,534.6841,417.4552
"2025-12-10 15:45:00",2597,"NAN",11.93,-113.0624,119.5362,-150.4751,-70.04601,-206.4071,155.7197,-60.3124,-257.8669,-142.8927,-407.6335,-112.0273,-232.4643,533.102,762.0866,497.8767,577.2378,443.4054,794.9949,585.8553,392.5129,504.6846,245.912,534.6569,417.4528
"2025-12-10 16:00:00",2598,"NAN",11.93,-112.6363,119.5023,-148.7753,-69.57645,-206.3953,155.7237,-59.55414,-258.1923,-142.5905,-407.6452,-112.0898,-232.36,533.2333,762.2964,499.452,577.641,443.365,794.7999,586.4096,392.0648,504.7757,245.9102,534.5726,417.4827
"2025-12-10 16:15:00",2599,"NAN",11.93,-112.6085,119.4867,-147.4395,-69.14544,-206.282,155.7219,-59.62372,-259.331,-143.4946,-407.7034,-112.15,-232.2147,532.971,762.2811,500.653,577.9974,443.4638,794.9869,586.4801,390.7592,503.8298,245.8085,534.4823,417.8222
"2025-12-10 16:30:00",2600,"NAN",11.93,-113.1004,119.3935,-146.5087,-68.90625,-206.3032,155.729,-58.7637,-259.6086,-143.4675,-408.0304,-112.1463,-232.7338,532.787,762.0234,501.6377,578.1658,443.4955,794.9949,587.323,390.9095,504.0577,245.4595,534.3624,417.2184
"2025-12-10 16:45:00",2601,"NAN",11.93,-112.7331,119.4627,-145.8517,-68.52363,-206.2641,155.7315,-58.27285,-260.4454,-143.3475,-407.8202,-112.1987,-233.3588,533.2002,762.0939,501.3172,578.5227,443.4737,794.9333,587.7075,389.7844,503.8474,245.7916,534.479,416.6782
"2025-12-10 17:00:00",2602,"NAN",11.93,-112.5558,119.6808,-145.8205,-68.1184,-206.3635,155.7351,-58.03374,-261.2048,-143.6557,-407.7888,-112.3041,-233.4748,533.2265,762.392,502.1286,578.8455,443.357,794.6805,587.8652,389.1635,503.6931,245.7569,534.2845,416.4355
"2025-12-10 17:15:00",2603,"NAN",11.93,-112.52,119.775,-145.4966,-68.06969,-206.3145,155.7376,-57.50486,-260.8339,-144.2156,-407.662,-112.339,-234.1909,533.2944,762.4124,502.4103,578.8946,443.2951,794.7186,588.4559,389.6019,503.0266,245.795,534.3634,415.8797
"2025-12-10 17:30:00",2604,"NAN",11.93,-112.743,119.8468,-145.4067,-67.59359,-206.3667,155.7482,-58.48013,-260.773,-145.0721,-407.7,-112.3459,-233.8095,533.2054,762.2446,502.487,579.4014,443.2784,794.8484,586.4152,389.6122,502.3556,245.733,534.2909,416.0928
"2025-12-10 17:45:00",2605,"NAN",11.93,-112.5683,119.8116,-145.0463,-67.22603,-206.4065,155.7518,-58.96764,-260.5752,-145.2538,-407.9846,-112.4288,-234.0513,533.2532,762.4685,502.802,579.5312,443.1271,794.7819,587.0161,389.7456,502.0118,245.4973,534.1166,415.7266
"2025-12-10 18:00:00",2606,"NAN",11.93,-112.5098,119.7567,-145.1795,-67.31266,-206.5279,155.7545,-58.37696,-260.7438,-145.1116,-408.2952,-112.4117,-234.1926,533.3017,762.3866,502.7459,579.5328,443.051,794.886,587.4384,389.6068,502.2947,245.1699,534.0493,415.8191
"2025-12-10 18:15:00",2607,"NAN",11.93,-112.5204,119.6955,-145.703,-66.73203,-206.6394,155.7583,-57.96061,-261.0387,-145.054,-408.2963,-112.4182,-233.9481,533.2808,762.2163,502.0428,580.0822,442.9184,794.9223,587.7239,389.3723,502.2937,245.1858,534.066,415.9006
"2025-12-10 18:30:00",2608,"NAN",11.93,-112.6176,119.5462,-146.8891,-66.70815,-206.7377,155.7443,-57.41541,-261.6382,-145.2177,-408.5016,-112.4795,-233.3879,533.1837,761.985,500.7981,580.0797,442.7083,794.7465,588.5029,388.7,501.9601,245.072,534.1302,416.564
"2025-12-10 18:45:00",2609,"NAN",11.93,-112.5861,119.6671,-147.9078,-66.47636,-206.7636,155.7478,-57.01618,-262.2959,-146.3976,-408.339,-112.5196,-233.7095,533.2722,762.2104,499.8855,580.4623,442.8409,794.7329,588.8223,387.9997,500.4197,245.0425,533.8731,416.112
"2025-12-10 19:00:00",2610,"NAN",11.93,-112.6618,119.6698,-149.3451,-66.21312,-206.8639,155.7448,-56.8014,-262.9648,-147.76,-408.2622,-112.5689,-233.1051,533.2031,762.2693,498.2522,580.5487,442.7131,794.7283,588.9091,387.3148,499.2915,245.224,533.9791,416.6549
"2025-12-10 19:15:00",2611,"NAN",11.93,-112.614,119.8654,-151.0364,-65.99071,-206.8963,155.7524,-56.60024,-262.8352,-150.4573,-408.2889,-112.641,-233.1933,533.3279,762.4252,496.7017,580.8211,442.7258,794.7858,589.1645,387.3818,495.0266,245.0621,533.7603,416.7336
"2025-12-10 19:30:00",2612,"NAN",11.93,-112.7741,119.9941,-152.3575,-65.9632,-222.1168,155.7321,-56.28633,-262.4315,-154.9684,-408.4602,-112.9155,-233.2668,533.2291,762.5896,495.5503,580.7708,431.5089,794.7589,589.4245,387.839,492.602,244.8114,533.535,416.6638
"2025-12-10 19:45:00",2613,"NAN",11.93,-112.6779,120.0864,-154.4593,-66.03893,-211.2692,155.7399,-56.01685,-261.6826,-155.1708,-408.5238,-112.7519,-233.282,533.1469,762.4459,493.3114,580.6422,438.7711,794.5732,589.7008,388.7196,492.4535,244.0975,533.8125,416.6328
"2025-12-10 20:00:00",2614,"NAN",11.93,-113.0472,120.1134,-156.8532,-65.95729,-209.2511,155.7471,-56.25755,-261.3623,-154.9139,-411.6213,-112.7146,-233.4729,532.9723,762.5208,490.8096,580.7366,440.4094,794.7487,589.3949,388.7731,492.3027,241.5338,533.798,416.234
"2025-12-10 20:15:00",2615,"NAN",11.93,-113.0909,120.0085,-159.6378,-65.86655,-208.9592,155.7507,-56.02283,-261.7849,-154.7893,-432.4547,-112.8282,-234.0834,532.7604,762.4805,488.0968,580.8872,440.6403,794.7122,589.6548,388.4389,492.8155,140.1014,533.458,415.5131
"2025-12-10 20:30:00",2616,"NAN",11.93,-113.0732,120.0332,-161.975,-65.6318,-208.7883,155.7513,-56.00309,-261.2353,-153.5878,-516.0997,-113.1298,-234.3328,532.8195,762.5859,486.0307,581.1047,440.8059,794.7695,589.7855,389.035,493.8618,140.3087,533.4001,415.3865
"2025-12-10 20:45:00",2617,"NAN",11.93,-113.1025,120.0329,-163.6979,-65.94714,-208.9383,155.7598,-55.90931,-261.5993,-152.8269,-464.4948,-113.0672,-234.9522,532.8293,762.3447,484.2913,580.7434,440.5636,794.574,589.6917,388.639,494.6707,194.1845,533.3047,414.5501
"2025-12-10 21:00:00",2618,"NAN",11.93,-113.2467,119.9367,-165.0893,-66.13692,-209.2755,155.7578,-55.92955,-261.6257,-152.2855,-442.3947,-113.0282,-235.0098,532.6474,762.2628,482.954,580.4117,440.2616,794.7628,589.7551,388.6663,495.0735,212.7506,533.358,414.7571
"2025-12-10 21:15:00",2619,"NAN",11.93,-113.4762,120.1324,-166.3282,-66.74981,-209.6763,155.7621,-55.61484,-261.256,-151.1376,-432.9132,-112.9327,-234.8986,532.6828,762.402,481.7283,580.1771,439.8767,794.5314,589.9527,389.0423,496.3353,221.5038,533.5967,414.6061
"2025-12-10 21:30:00",2620,"NAN",11.93,-113.6191,120.2739,-167.8531,-66.5899,-210.2136,155.7662,-55.69011,-261.2206,-150.0103,-427.3777,-112.8441,-235.3763,532.5306,762.4948,480.1575,579.9856,439.3093,794.631,590.0709,389.0451,497.2601,226.6457,533.6434,414.5985
"2025-12-10 21:45:00",2621,"NAN",11.93,-113.6486,120.4074,-168.912,-67.37907,-210.6954,155.7757,-55.40086,-260.678,-149.3658,-423.7131,-112.7819,-234.9702,532.5213,762.6878,479.1571,579.2756,438.7539,794.7428,590.2369,389.5117,498.0207,230.2661,533.6064,414.7578
"2025-12-10 22:00:00",2622,"NAN",11.93,-114.024,120.4688,-170.0009,-67.94797,-211.3113,155.7786,-55.61362,-261.1762,-148.5742,-420.7159,-112.7989,-249.4382,532.564,762.9656,478.003,578.7485,438.2678,794.6234,590.1622,388.9715,498.5924,232.9506,533.4754,402.9088
